id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
286915,1787988980.83194,"2026-08-29 07:36:20",37877.83,10.5216,pressure,1000.17,mbar,0
286916,1787988980.83194,"2026-08-29 07:36:20",37877.83,10.5216,depth,-0.162,m,0
286917,1787989010.91349,"2026-08-29 07:36:50",37907.91,10.53,temperature,25.74,C,0
286918,1787989010.91349,"2026-08-29 07:36:50",37907.91,10.53,pressure,999.69,mbar,0
286919,1787989010.91349,"2026-08-29 07:36:50",37907.91,10.53,depth,-0.167,m,0
286920,1787989040.99647,"2026-08-29 07:37:20",37938.0,10.5383,temperature,25.75,C,0
286921,1787989040.99647,"2026-08-29 07:37:20",37938.0,10.5383,pressure,998.46,mbar,0
286922,1787989040.99647,"2026-08-29 07:37:20",37938.0,10.5383,depth,-0.18,m,0
286923,1787989071.36518,"2026-08-29 07:37:51",37968.37,10.5468,temperature,25.77,C,0
286924,1787989071.36518,"2026-08-29 07:37:51",37968.37,10.5468,pressure,999.51,mbar,0
286925,1787989071.36518,"2026-08-29 07:37:51",37968.37,10.5468,depth,-0.169,m,0
286926,1787989100.90186,"2026-08-29 07:38:20",37997.9,10.555,temperature,25.8,C,0
286927,1787989100.90186,"2026-08-29 07:38:20",37997.9,10.555,pressure,999.83,mbar,0
286928,1787989100.90186,"2026-08-29 07:38:20",37997.9,10.555,depth,-0.166,m,0
286929,1787989131.2707,"2026-08-29 07:38:51",38028.27,10.5634,temperature,25.82,C,0
286930,1787989131.2707,"2026-08-29 07:38:51",38028.27,10.5634,pressure,999.61,mbar,0
286931,1787989131.2707,"2026-08-29 07:38:51",38028.27,10.5634,depth,-0.168,m,0
286932,1787989161.3536,"2026-08-29 07:39:21",38058.35,10.5718,temperature,25.85,C,0
286933,1787989161.3536,"2026-08-29 07:39:21",38058.35,10.5718,pressure,999.93,mbar,0
286934,1787989161.3536,"2026-08-29 07:39:21",38058.35,10.5718,depth,-0.165,m,0
286935,1787989190.63275,"2026-08-29 07:39:50",38087.63,10.5799,temperature,25.85,C,0
286936,1787989190.63275,"2026-08-29 07:39:50",38087.63,10.5799,pressure,999.67,mbar,0
286937,1787989190.63275,"2026-08-29 07:39:50",38087.63,10.5799,depth,-0.167,m,0
286938,1787989221.25782,"2026-08-29 07:40:21",38118.26,10.5884,temperature,25.89,C,0
286939,1787989221.25782,"2026-08-29 07:40:21",38118.26,10.5884,pressure,1000.0,mbar,0
286940,1787989221.25782,"2026-08-29 07:40:21",38118.26,10.5884,depth,-0.164,m,0
286941,1787989251.34196,"2026-08-29 07:40:51",38148.34,10.5968,temperature,25.91,C,0
286942,1787989251.34196,"2026-08-29 07:40:51",38148.34,10.5968,pressure,998.5,mbar,0
286943,1787989251.34196,"2026-08-29 07:40:51",38148.34,10.5968,depth,-0.179,m,0
286944,1787989280.62495,"2026-08-29 07:41:20",38177.62,10.6049,temperature,25.91,C,0
286945,1787989280.62495,"2026-08-29 07:41:20",38177.62,10.6049,pressure,999.27,mbar,0
286946,1787989280.62495,"2026-08-29 07:41:20",38177.62,10.6049,depth,-0.171,m,0
286947,1787989310.99603,"2026-08-29 07:41:50",38208.0,10.6133,temperature,25.94,C,0
286948,1787989310.99603,"2026-08-29 07:41:50",38208.0,10.6133,pressure,1001.11,mbar,0
286949,1787989310.99603,"2026-08-29 07:41:50",38208.0,10.6133,depth,-0.152,m,0
286950,1787989341.37194,"2026-08-29 07:42:21",38238.37,10.6218,temperature,25.96,C,0
286951,1787989341.37194,"2026-08-29 07:42:21",38238.37,10.6218,pressure,1001.4,mbar,0
286952,1787989341.37194,"2026-08-29 07:42:21",38238.37,10.6218,depth,-0.15,m,0
286953,1787989371.19686,"2026-08-29 07:42:51",38268.2,10.6301,temperature,25.97,C,0
286954,1787989371.19686,"2026-08-29 07:42:51",38268.2,10.6301,pressure,1001.94,mbar,0
286955,1787989371.19686,"2026-08-29 07:42:51",38268.2,10.6301,depth,-0.144,m,0
286956,1787989401.02296,"2026-08-29 07:43:21",38298.02,10.6383,temperature,25.99,C,0
286957,1787989401.02296,"2026-08-29 07:43:21",38298.02,10.6383,pressure,1001.98,mbar,0
286958,1787989401.02296,"2026-08-29 07:43:21",38298.02,10.6383,depth,-0.144,m,0
286959,1787989431.39385,"2026-08-29 07:43:51",38328.39,10.6468,temperature,26.01,C,0
286960,1787989431.39385,"2026-08-29 07:43:51",38328.39,10.6468,pressure,1001.76,mbar,0
286961,1787989431.39385,"2026-08-29 07:43:51",38328.39,10.6468,depth,-0.146,m,0
286962,1787989460.96121,"2026-08-29 07:44:20",38357.96,10.655,temperature,26.02,C,0
286963,1787989460.96121,"2026-08-29 07:44:20",38357.96,10.655,pressure,999.5,mbar,0
286964,1787989460.96121,"2026-08-29 07:44:20",38357.96,10.655,depth,-0.169,m,0
286965,1787989491.04159,"2026-08-29 07:44:51",38388.04,10.6633,temperature,26.06,C,0
286966,1787989491.04159,"2026-08-29 07:44:51",38388.04,10.6633,pressure,998.8,mbar,0
286967,1787989491.04159,"2026-08-29 07:44:51",38388.04,10.6633,depth,-0.176,m,0
286968,1787989521.40894,"2026-08-29 07:45:21",38418.41,10.6718,temperature,26.09,C,0
286969,1787989521.40894,"2026-08-29 07:45:21",38418.41,10.6718,pressure,1001.67,mbar,0
286970,1787989521.40894,"2026-08-29 07:45:21",38418.41,10.6718,depth,-0.147,m,0
286971,1787989551.2363,"2026-08-29 07:45:51",38448.24,10.6801,temperature,26.09,C,0
286972,1787989551.2363,"2026-08-29 07:45:51",38448.24,10.6801,pressure,1002.69,mbar,0
286973,1787989551.2363,"2026-08-29 07:45:51",38448.24,10.6801,depth,-0.136,m,0
286974,1787989581.06245,"2026-08-29 07:46:21",38478.06,10.6884,temperature,26.11,C,0
286975,1787989581.06245,"2026-08-29 07:46:21",38478.06,10.6884,pressure,1001.96,mbar,0
286976,1787989581.06245,"2026-08-29 07:46:21",38478.06,10.6884,depth,-0.144,m,0
286977,1787989611.4321,"2026-08-29 07:46:51",38508.43,10.6968,temperature,26.14,C,0
286978,1787989611.4321,"2026-08-29 07:46:51",38508.43,10.6968,pressure,1002.28,mbar,0
286979,1787989611.4321,"2026-08-29 07:46:51",38508.43,10.6968,depth,-0.141,m,0
286980,1787989641.00319,"2026-08-29 07:47:21",38538.0,10.705,temperature,26.16,C,0
286981,1787989641.00319,"2026-08-29 07:47:21",38538.0,10.705,pressure,1003.33,mbar,0
286982,1787989641.00319,"2026-08-29 07:47:21",38538.0,10.705,depth,-0.13,m,0
286983,1787989671.37419,"2026-08-29 07:47:51",38568.37,10.7134,temperature,26.18,C,0
286984,1787989671.37419,"2026-08-29 07:47:51",38568.37,10.7134,pressure,1002.6,mbar,0
286985,1787989671.37419,"2026-08-29 07:47:51",38568.37,10.7134,depth,-0.137,m,0
286986,1787989701.20284,"2026-08-29 07:48:21",38598.2,10.7217,temperature,26.21,C,0
286987,1787989701.20284,"2026-08-29 07:48:21",38598.2,10.7217,pressure,1003.18,mbar,0
286988,1787989701.20284,"2026-08-29 07:48:21",38598.2,10.7217,depth,-0.131,m,0
286989,1787989731.02887,"2026-08-29 07:48:51",38628.03,10.73,temperature,26.23,C,0
286990,1787989731.02887,"2026-08-29 07:48:51",38628.03,10.73,pressure,1002.45,mbar,0
286991,1787989731.02887,"2026-08-29 07:48:51",38628.03,10.73,depth,-0.139,m,0
286992,1787989761.40116,"2026-08-29 07:49:21",38658.4,10.7384,temperature,26.24,C,0
286993,1787989761.40116,"2026-08-29 07:49:21",38658.4,10.7384,pressure,1004.27,mbar,0
286994,1787989761.40116,"2026-08-29 07:49:21",38658.4,10.7384,depth,-0.12,m,0
286995,1787989790.97096,"2026-08-29 07:49:50",38687.97,10.7467,temperature,26.26,C,0
286996,1787989790.97096,"2026-08-29 07:49:50",38687.97,10.7467,pressure,1005.32,mbar,0
286997,1787989790.97096,"2026-08-29 07:49:50",38687.97,10.7467,depth,-0.11,m,0
286998,1787989821.33431,"2026-08-29 07:50:21",38718.33,10.7551,temperature,26.28,C,0
286999,1787989821.33431,"2026-08-29 07:50:21",38718.33,10.7551,pressure,1006.63,mbar,0
287000,1787989821.33431,"2026-08-29 07:50:21",38718.33,10.7551,depth,-0.096,m,0
287001,1787989851.15674,"2026-08-29 07:50:51",38748.16,10.7634,temperature,26.28,C,0
287002,1787989851.15674,"2026-08-29 07:50:51",38748.16,10.7634,pressure,1006.12,mbar,0
287003,1787989851.15674,"2026-08-29 07:50:51",38748.16,10.7634,depth,-0.101,m,0
287004,1787989880.97797,"2026-08-29 07:51:20",38777.98,10.7717,temperature,26.33,C,0
287005,1787989880.97797,"2026-08-29 07:51:20",38777.98,10.7717,pressure,1006.98,mbar,0
287006,1787989880.97797,"2026-08-29 07:51:20",38777.98,10.7717,depth,-0.093,m,0
287007,1787989911.34524,"2026-08-29 07:51:51",38808.35,10.7801,temperature,26.36,C,0
287008,1787989911.34524,"2026-08-29 07:51:51",38808.35,10.7801,pressure,1006.28,mbar,0
287009,1787989911.34524,"2026-08-29 07:51:51",38808.35,10.7801,depth,-0.1,m,0
287010,1787989941.45472,"2026-08-29 07:52:21",38838.45,10.7885,temperature,26.38,C,0
287011,1787989941.45472,"2026-08-29 07:52:21",38838.45,10.7885,pressure,1006.57,mbar,0
287012,1787989941.45472,"2026-08-29 07:52:21",38838.45,10.7885,depth,-0.097,m,0
287013,1787989971.2859,"2026-08-29 07:52:51",38868.29,10.7967,temperature,26.41,C,0
287014,1787989971.2859,"2026-08-29 07:52:51",38868.29,10.7967,pressure,1006.64,mbar,0
287015,1787989971.2859,"2026-08-29 07:52:51",38868.29,10.7967,depth,-0.096,m,0
287016,1787990001.12449,"2026-08-29 07:53:21",38898.12,10.805,temperature,26.43,C,0
287017,1787990001.12449,"2026-08-29 07:53:21",38898.12,10.805,pressure,1005.91,mbar,0
287018,1787990001.12449,"2026-08-29 07:53:21",38898.12,10.805,depth,-0.104,m,0
287019,1787990031.5066,"2026-08-29 07:53:51",38928.51,10.8135,temperature,26.46,C,0
287020,1787990031.5066,"2026-08-29 07:53:51",38928.51,10.8135,pressure,1005.21,mbar,0
287021,1787990031.5066,"2026-08-29 07:53:51",38928.51,10.8135,depth,-0.111,m,0
287022,1787990061.08895,"2026-08-29 07:54:21",38958.09,10.8217,temperature,26.48,C,0
287023,1787990061.08895,"2026-08-29 07:54:21",38958.09,10.8217,pressure,1006.27,mbar,0
287024,1787990061.08895,"2026-08-29 07:54:21",38958.09,10.8217,depth,-0.1,m,0
287025,1787990091.46983,"2026-08-29 07:54:51",38988.47,10.8301,temperature,26.52,C,0
287026,1787990091.46983,"2026-08-29 07:54:51",38988.47,10.8301,pressure,1006.08,mbar,0
287027,1787990091.46983,"2026-08-29 07:54:51",38988.47,10.8301,depth,-0.102,m,0
287028,1787990121.30598,"2026-08-29 07:55:21",39018.31,10.8384,temperature,26.55,C,0
287029,1787990121.30598,"2026-08-29 07:55:21",39018.31,10.8384,pressure,1006.66,mbar,0
287030,1787990121.30598,"2026-08-29 07:55:21",39018.31,10.8384,depth,-0.096,m,0
287031,1787990151.14213,"2026-08-29 07:55:51",39048.14,10.8467,temperature,26.55,C,0
287032,1787990151.14213,"2026-08-29 07:55:51",39048.14,10.8467,pressure,1006.91,mbar,0
287033,1787990151.14213,"2026-08-29 07:55:51",39048.14,10.8467,depth,-0.093,m,0
287034,1787990181.52441,"2026-08-29 07:56:21",39078.52,10.8551,temperature,26.57,C,0
287035,1787990181.52441,"2026-08-29 07:56:21",39078.52,10.8551,pressure,1006.69,mbar,0
287036,1787990181.52441,"2026-08-29 07:56:21",39078.52,10.8551,depth,-0.096,m,0
287037,1787990211.10157,"2026-08-29 07:56:51",39108.1,10.8634,temperature,26.6,C,0
287038,1787990211.10157,"2026-08-29 07:56:51",39108.1,10.8634,pressure,1005.99,mbar,0
287039,1787990211.10157,"2026-08-29 07:56:51",39108.1,10.8634,depth,-0.103,m,0
287040,1787990241.48509,"2026-08-29 07:57:21",39138.49,10.8718,temperature,26.65,C,0
287041,1787990241.48509,"2026-08-29 07:57:21",39138.49,10.8718,pressure,1005.84,mbar,0
287042,1787990241.48509,"2026-08-29 07:57:21",39138.49,10.8718,depth,-0.104,m,0
287043,1787990271.32752,"2026-08-29 07:57:51",39168.33,10.8801,temperature,26.65,C,0
287044,1787990271.32752,"2026-08-29 07:57:51",39168.33,10.8801,pressure,1005.33,mbar,0
287045,1787990271.32752,"2026-08-29 07:57:51",39168.33,10.8801,depth,-0.109,m,0
287046,1787990301.16868,"2026-08-29 07:58:21",39198.17,10.8884,temperature,26.67,C,0
287047,1787990301.16868,"2026-08-29 07:58:21",39198.17,10.8884,pressure,1005.11,mbar,0
287048,1787990301.16868,"2026-08-29 07:58:21",39198.17,10.8884,depth,-0.112,m,0
287049,1787990331.29571,"2026-08-29 07:58:51",39228.3,10.8967,temperature,26.7,C,0
287050,1787990331.29571,"2026-08-29 07:58:51",39228.3,10.8967,pressure,1005.68,mbar,0
287051,1787990331.29571,"2026-08-29 07:58:51",39228.3,10.8967,depth,-0.106,m,0
287052,1787990361.13565,"2026-08-29 07:59:21",39258.14,10.905,temperature,26.72,C,0
287053,1787990361.13565,"2026-08-29 07:59:21",39258.14,10.905,pressure,1005.97,mbar,0
287054,1787990361.13565,"2026-08-29 07:59:21",39258.14,10.905,depth,-0.103,m,0
287055,1787990391.52271,"2026-08-29 07:59:51",39288.52,10.9135,temperature,26.74,C,0
287056,1787990391.52271,"2026-08-29 07:59:51",39288.52,10.9135,pressure,1006.26,mbar,0
287057,1787990391.52271,"2026-08-29 07:59:51",39288.52,10.9135,depth,-0.1,m,0
287058,1787990421.3651,"2026-08-29 08:00:21",39318.37,10.9218,temperature,26.75,C,0
287059,1787990421.3651,"2026-08-29 08:00:21",39318.37,10.9218,pressure,1005.28,mbar,0
287060,1787990421.3651,"2026-08-29 08:00:21",39318.37,10.9218,depth,-0.11,m,0
287061,1787990450.94871,"2026-08-29 08:00:50",39347.95,10.93,temperature,26.77,C,0
287062,1787990450.94871,"2026-08-29 08:00:50",39347.95,10.93,pressure,1005.82,mbar,0
287063,1787990450.94871,"2026-08-29 08:00:50",39347.95,10.93,depth,-0.104,m,0
287064,1787990481.33079,"2026-08-29 08:01:21",39378.33,10.9384,temperature,26.79,C,0
287065,1787990481.33079,"2026-08-29 08:01:21",39378.33,10.9384,pressure,1005.34,mbar,0
287066,1787990481.33079,"2026-08-29 08:01:21",39378.33,10.9384,depth,-0.109,m,0
287067,1787990511.17197,"2026-08-29 08:01:51",39408.17,10.9467,temperature,26.82,C,0
287068,1787990511.17197,"2026-08-29 08:01:51",39408.17,10.9467,pressure,1005.92,mbar,0
287069,1787990511.17197,"2026-08-29 08:01:51",39408.17,10.9467,depth,-0.103,m,0
287070,1787990541.55551,"2026-08-29 08:02:21",39438.56,10.9552,temperature,26.84,C,0
287071,1787990541.55551,"2026-08-29 08:02:21",39438.56,10.9552,pressure,1006.21,mbar,0
287072,1787990541.55551,"2026-08-29 08:02:21",39438.56,10.9552,depth,-0.101,m,0
287073,1787990571.39171,"2026-08-29 08:02:51",39468.39,10.9634,temperature,26.87,C,0
287074,1787990571.39171,"2026-08-29 08:02:51",39468.39,10.9634,pressure,1006.02,mbar,0
287075,1787990571.39171,"2026-08-29 08:02:51",39468.39,10.9634,depth,-0.102,m,0
287076,1787990601.50118,"2026-08-29 08:03:21",39498.5,10.9718,temperature,26.91,C,0
287077,1787990601.50118,"2026-08-29 08:03:21",39498.5,10.9718,pressure,1006.6,mbar,0
287078,1787990601.50118,"2026-08-29 08:03:21",39498.5,10.9718,depth,-0.097,m,0
287079,1787990631.32482,"2026-08-29 08:03:51",39528.32,10.9801,temperature,26.92,C,0
287080,1787990631.32482,"2026-08-29 08:03:51",39528.32,10.9801,pressure,1006.38,mbar,0
287081,1787990631.32482,"2026-08-29 08:03:51",39528.32,10.9801,depth,-0.099,m,0
287082,1787990661.15097,"2026-08-29 08:04:21",39558.15,10.9884,temperature,26.92,C,0
287083,1787990661.15097,"2026-08-29 08:04:21",39558.15,10.9884,pressure,1006.12,mbar,0
287084,1787990661.15097,"2026-08-29 08:04:21",39558.15,10.9884,depth,-0.101,m,0
287085,1787990691.52065,"2026-08-29 08:04:51",39588.52,10.9968,temperature,26.94,C,0
287086,1787990691.52065,"2026-08-29 08:04:51",39588.52,10.9968,pressure,1005.9,mbar,0
287087,1787990691.52065,"2026-08-29 08:04:51",39588.52,10.9968,depth,-0.104,m,0
287088,1787990721.09044,"2026-08-29 08:05:21",39618.09,11.005,temperature,26.97,C,0
287089,1787990721.09044,"2026-08-29 08:05:21",39618.09,11.005,pressure,1006.48,mbar,0
287090,1787990721.09044,"2026-08-29 08:05:21",39618.09,11.005,depth,-0.098,m,0
287091,1787990751.46394,"2026-08-29 08:05:51",39648.46,11.0135,temperature,26.99,C,0
287092,1787990751.46394,"2026-08-29 08:05:51",39648.46,11.0135,pressure,1006.26,mbar,0
287093,1787990751.46394,"2026-08-29 08:05:51",39648.46,11.0135,depth,-0.1,m,0
287094,1787990781.29121,"2026-08-29 08:06:21",39678.29,11.0217,temperature,27.01,C,0
287095,1787990781.29121,"2026-08-29 08:06:21",39678.29,11.0217,pressure,1006.29,mbar,0
287096,1787990781.29121,"2026-08-29 08:06:21",39678.29,11.0217,depth,-0.1,m,0
287097,1787990811.67722,"2026-08-29 08:06:51",39708.68,11.0302,temperature,27.02,C,0
287098,1787990811.67722,"2026-08-29 08:06:51",39708.68,11.0302,pressure,1005.81,mbar,0
287099,1787990811.67722,"2026-08-29 08:06:51",39708.68,11.0302,depth,-0.105,m,0
287100,1787990841.51718,"2026-08-29 08:07:21",39738.52,11.0385,temperature,27.04,C,0
287101,1787990841.51718,"2026-08-29 08:07:21",39738.52,11.0385,pressure,1006.1,mbar,0
287102,1787990841.51718,"2026-08-29 08:07:21",39738.52,11.0385,depth,-0.102,m,0
287103,1787990871.64293,"2026-08-29 08:07:51",39768.64,11.0468,temperature,27.06,C,0
287104,1787990871.64293,"2026-08-29 08:07:51",39768.64,11.0468,pressure,1006.14,mbar,0
287105,1787990871.64293,"2026-08-29 08:07:51",39768.64,11.0468,depth,-0.101,m,0
287106,1787990901.48282,"2026-08-29 08:08:21",39798.48,11.0551,temperature,27.07,C,0
287107,1787990901.48282,"2026-08-29 08:08:21",39798.48,11.0551,pressure,1006.17,mbar,0
287108,1787990901.48282,"2026-08-29 08:08:21",39798.48,11.0551,depth,-0.101,m,0
287109,1787990931.32253,"2026-08-29 08:08:51",39828.32,11.0634,temperature,27.11,C,0
287110,1787990931.32253,"2026-08-29 08:08:51",39828.32,11.0634,pressure,1005.98,mbar,0
287111,1787990931.32253,"2026-08-29 08:08:51",39828.32,11.0634,depth,-0.103,m,0
287112,1787990961.16392,"2026-08-29 08:09:21",39858.16,11.0717,temperature,27.11,C,0
287113,1787990961.16392,"2026-08-29 08:09:21",39858.16,11.0717,pressure,1006.24,mbar,0
287114,1787990961.16392,"2026-08-29 08:09:21",39858.16,11.0717,depth,-0.1,m,0
287115,1787990991.2897,"2026-08-29 08:09:51",39888.29,11.0801,temperature,27.13,C,0
287116,1787990991.2897,"2026-08-29 08:09:51",39888.29,11.0801,pressure,1006.02,mbar,0
287117,1787990991.2897,"2026-08-29 08:09:51",39888.29,11.0801,depth,-0.102,m,0
287118,1787991021.67569,"2026-08-29 08:10:21",39918.68,11.0885,temperature,27.13,C,0
287119,1787991021.67569,"2026-08-29 08:10:21",39918.68,11.0885,pressure,1006.02,mbar,0
287120,1787991021.67569,"2026-08-29 08:10:21",39918.68,11.0885,depth,-0.102,m,0
287121,1787991051.5131,"2026-08-29 08:10:51",39948.51,11.0968,temperature,27.14,C,0
287122,1787991051.5131,"2026-08-29 08:10:51",39948.51,11.0968,pressure,1006.05,mbar,0
287123,1787991051.5131,"2026-08-29 08:10:51",39948.51,11.0968,depth,-0.102,m,0
287124,1787991081.35423,"2026-08-29 08:11:21",39978.35,11.1051,temperature,27.18,C,0
287125,1787991081.35423,"2026-08-29 08:11:21",39978.35,11.1051,pressure,1006.12,mbar,0
287126,1787991081.35423,"2026-08-29 08:11:21",39978.35,11.1051,depth,-0.101,m,0
287127,1787991111.73512,"2026-08-29 08:11:51",40008.74,11.1135,temperature,27.19,C,0
287128,1787991111.73512,"2026-08-29 08:11:51",40008.74,11.1135,pressure,1006.15,mbar,0
287129,1787991111.73512,"2026-08-29 08:11:51",40008.74,11.1135,depth,-0.101,m,0
287130,1787991141.31495,"2026-08-29 08:12:21",40038.31,11.1218,temperature,27.21,C,0
287131,1787991141.31495,"2026-08-29 08:12:21",40038.31,11.1218,pressure,1006.44,mbar,0
287132,1787991141.31495,"2026-08-29 08:12:21",40038.31,11.1218,depth,-0.098,m,0
287133,1787991171.68334,"2026-08-29 08:12:51",40068.68,11.1302,temperature,27.23,C,0
287134,1787991171.68334,"2026-08-29 08:12:51",40068.68,11.1302,pressure,1006.22,mbar,0
287135,1787991171.68334,"2026-08-29 08:12:51",40068.68,11.1302,depth,-0.1,m,0
287136,1787991201.51824,"2026-08-29 08:13:21",40098.52,11.1385,temperature,27.24,C,0
287137,1787991201.51824,"2026-08-29 08:13:21",40098.52,11.1385,pressure,1006.25,mbar,0
287138,1787991201.51824,"2026-08-29 08:13:21",40098.52,11.1385,depth,-0.1,m,0
287139,1787991231.35686,"2026-08-29 08:13:51",40128.36,11.1468,temperature,27.24,C,0
287140,1787991231.35686,"2026-08-29 08:13:51",40128.36,11.1468,pressure,1006.25,mbar,0
287141,1787991231.35686,"2026-08-29 08:13:51",40128.36,11.1468,depth,-0.1,m,0
287142,1787991261.74041,"2026-08-29 08:14:21",40158.74,11.1552,temperature,27.26,C,0
287143,1787991261.74041,"2026-08-29 08:14:21",40158.74,11.1552,pressure,1006.54,mbar,0
287144,1787991261.74041,"2026-08-29 08:14:21",40158.74,11.1552,depth,-0.097,m,0
287145,1787991291.31882,"2026-08-29 08:14:51",40188.32,11.1634,temperature,27.28,C,0
287146,1787991291.31882,"2026-08-29 08:14:51",40188.32,11.1634,pressure,1006.32,mbar,0
287147,1787991291.31882,"2026-08-29 08:14:51",40188.32,11.1634,depth,-0.099,m,0
287148,1787991321.70109,"2026-08-29 08:15:21",40218.7,11.1719,temperature,27.29,C,0
287149,1787991321.70109,"2026-08-29 08:15:21",40218.7,11.1719,pressure,1006.35,mbar,0
287150,1787991321.70109,"2026-08-29 08:15:21",40218.7,11.1719,depth,-0.099,m,0
287151,1787991351.53847,"2026-08-29 08:15:51",40248.54,11.1801,temperature,27.31,C,0
287152,1787991351.53847,"2026-08-29 08:15:51",40248.54,11.1801,pressure,1006.64,mbar,0
287153,1787991351.53847,"2026-08-29 08:15:51",40248.54,11.1801,depth,-0.096,m,0
287154,1787991381.37717,"2026-08-29 08:16:21",40278.38,11.1884,temperature,27.33,C,0
287155,1787991381.37717,"2026-08-29 08:16:21",40278.38,11.1884,pressure,1006.42,mbar,0
287156,1787991381.37717,"2026-08-29 08:16:21",40278.38,11.1884,depth,-0.098,m,0
287157,1787991411.50294,"2026-08-29 08:16:51",40308.5,11.1968,temperature,27.36,C,0
287158,1787991411.50294,"2026-08-29 08:16:51",40308.5,11.1968,pressure,1006.23,mbar,0
287159,1787991411.50294,"2026-08-29 08:16:51",40308.5,11.1968,depth,-0.1,m,0
287160,1787991441.3441,"2026-08-29 08:17:21",40338.34,11.2051,temperature,27.36,C,0
287161,1787991441.3441,"2026-08-29 08:17:21",40338.34,11.2051,pressure,1006.23,mbar,0
287162,1787991441.3441,"2026-08-29 08:17:21",40338.34,11.2051,depth,-0.1,m,0
287163,1787991471.72497,"2026-08-29 08:17:51",40368.72,11.2135,temperature,27.38,C,0
287164,1787991471.72497,"2026-08-29 08:17:51",40368.72,11.2135,pressure,1006.27,mbar,0
287165,1787991471.72497,"2026-08-29 08:17:51",40368.72,11.2135,depth,-0.1,m,0
287166,1787991501.5586,"2026-08-29 08:18:21",40398.56,11.2218,temperature,27.36,C,0
287167,1787991501.5586,"2026-08-29 08:18:21",40398.56,11.2218,pressure,1006.23,mbar,0
287168,1787991501.5586,"2026-08-29 08:18:21",40398.56,11.2218,depth,-0.1,m,0
287169,1787991531.13451,"2026-08-29 08:18:51",40428.13,11.23,temperature,27.41,C,0
287170,1787991531.13451,"2026-08-29 08:18:51",40428.13,11.23,pressure,1006.33,mbar,0
287171,1787991531.13451,"2026-08-29 08:18:51",40428.13,11.23,depth,-0.099,m,0
287172,1787991561.51682,"2026-08-29 08:19:21",40458.52,11.2385,temperature,27.45,C,0
287173,1787991561.51682,"2026-08-29 08:19:21",40458.52,11.2385,pressure,1006.4,mbar,0
287174,1787991561.51682,"2026-08-29 08:19:21",40458.52,11.2385,depth,-0.099,m,0
287175,1787991591.35674,"2026-08-29 08:19:51",40488.36,11.2468,temperature,27.43,C,0
287176,1787991591.35674,"2026-08-29 08:19:51",40488.36,11.2468,pressure,1006.37,mbar,0
287177,1787991591.35674,"2026-08-29 08:19:51",40488.36,11.2468,depth,-0.099,m,0
287178,1787991621.74271,"2026-08-29 08:20:21",40518.74,11.2552,temperature,27.46,C,0
287179,1787991621.74271,"2026-08-29 08:20:21",40518.74,11.2552,pressure,1006.44,mbar,0
287180,1787991621.74271,"2026-08-29 08:20:21",40518.74,11.2552,depth,-0.098,m,0
287181,1787991651.57392,"2026-08-29 08:20:51",40548.57,11.2635,temperature,27.48,C,0
287182,1787991651.57392,"2026-08-29 08:20:51",40548.57,11.2635,pressure,1006.72,mbar,0
287183,1787991651.57392,"2026-08-29 08:20:51",40548.57,11.2635,depth,-0.095,m,0
287184,1787991681.68472,"2026-08-29 08:21:21",40578.68,11.2719,temperature,27.48,C,0
287185,1787991681.68472,"2026-08-29 08:21:21",40578.68,11.2719,pressure,1007.24,mbar,0
287186,1787991681.68472,"2026-08-29 08:21:21",40578.68,11.2719,depth,-0.09,m,0
287187,1787991711.50831,"2026-08-29 08:21:51",40608.51,11.2801,temperature,27.51,C,0
287188,1787991711.50831,"2026-08-29 08:21:51",40608.51,11.2801,pressure,1007.56,mbar,0
287189,1787991711.50831,"2026-08-29 08:21:51",40608.51,11.2801,depth,-0.087,m,0
287190,1787991741.33071,"2026-08-29 08:22:21",40638.33,11.2884,temperature,27.53,C,0
287191,1787991741.33071,"2026-08-29 08:22:21",40638.33,11.2884,pressure,1008.1,mbar,0
287192,1787991741.33071,"2026-08-29 08:22:21",40638.33,11.2884,depth,-0.081,m,0
287193,1787991771.6941,"2026-08-29 08:22:51",40668.69,11.2969,temperature,27.55,C,0
287194,1787991771.6941,"2026-08-29 08:22:51",40668.69,11.2969,pressure,1007.37,mbar,0
287195,1787991771.6941,"2026-08-29 08:22:51",40668.69,11.2969,depth,-0.089,m,0
287196,1787991801.2577,"2026-08-29 08:23:21",40698.26,11.3051,temperature,27.57,C,0
287197,1787991801.2577,"2026-08-29 08:23:21",40698.26,11.3051,pressure,1007.91,mbar,0
287198,1787991801.2577,"2026-08-29 08:23:21",40698.26,11.3051,depth,-0.083,m,0
287199,1787991831.62107,"2026-08-29 08:23:51",40728.62,11.3135,temperature,27.6,C,0
287200,1787991831.62107,"2026-08-29 08:23:51",40728.62,11.3135,pressure,1007.73,mbar,0
287201,1787991831.62107,"2026-08-29 08:23:51",40728.62,11.3135,depth,-0.085,m,0
287202,1787991861.44223,"2026-08-29 08:24:21",40758.44,11.3218,temperature,27.58,C,0
287203,1787991861.44223,"2026-08-29 08:24:21",40758.44,11.3218,pressure,1007.95,mbar,0
287204,1787991861.44223,"2026-08-29 08:24:21",40758.44,11.3218,depth,-0.083,m,0
287205,1787991891.80946,"2026-08-29 08:24:51",40788.81,11.3302,temperature,27.63,C,0
