raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,temp_c,temp_qf,pressure_mbar,pressure_qf,depth_m,depth_qf
1787975208.84009,"2026-08-29 03:46:48",24105.84,6.6961,19.98,0,1015.41,0,-0.007,0
1787975238.65767,"2026-08-29 03:47:18",24135.66,6.7043,20.05,0,1015.55,0,-0.005,0
1787975268.21859,"2026-08-29 03:47:48",24165.22,6.7126,20.1,0,1015.4,0,-0.007,0
1787975298.57822,"2026-08-29 03:48:18",24195.58,6.721,20.15,0,1015.5,0,-0.006,0
1787975328.39684,"2026-08-29 03:48:48",24225.4,6.7293,20.16,0,1015.29,0,-0.008,0
1787975358.76038,"2026-08-29 03:49:18",24255.76,6.7377,20.23,0,1015.42,0,-0.007,0
1787975388.58406,"2026-08-29 03:49:48",24285.58,6.746,20.27,0,1015.49,0,-0.006,0
1787975418.69859,"2026-08-29 03:50:18",24315.7,6.7544,20.33,0,1015.38,0,-0.007,0
1787975448.52722,"2026-08-29 03:50:48",24345.53,6.7626,20.37,0,1015.45,0,-0.006,0
1787975478.89814,"2026-08-29 03:51:18",24375.9,6.7711,20.43,0,1015.34,0,-0.007,0
1787975508.72797,"2026-08-29 03:51:48",24405.73,6.7794,20.43,0,1015.34,0,-0.007,0
1787975538.29907,"2026-08-29 03:52:18",24435.3,6.7876,20.52,0,1015.51,0,-0.006,0
1787975568.66873,"2026-08-29 03:52:48",24465.67,6.796,20.5,0,1015.47,0,-0.006,0
1787975598.49861,"2026-08-29 03:53:18",24495.5,6.8043,20.57,0,1015.61,0,-0.005,0
1787975628.87586,"2026-08-29 03:53:48",24525.88,6.8127,20.62,0,1015.46,0,-0.006,0
1787975658.69339,"2026-08-29 03:54:18",24555.69,6.821,20.67,0,1015.57,0,-0.005,0
1787975688.79782,"2026-08-29 03:54:48",24585.8,6.8294,20.67,0,1015.32,0,-0.008,0
1787975718.61647,"2026-08-29 03:55:18",24615.62,6.8377,20.71,0,1015.39,0,-0.007,0
1787975748.97484,"2026-08-29 03:55:48",24645.97,6.8461,20.76,0,1015.49,0,-0.006,0
1787975778.79229,"2026-08-29 03:56:18",24675.79,6.8544,20.79,0,1015.31,0,-0.008,0
1787975808.34957,"2026-08-29 03:56:48",24705.35,6.8626,20.81,0,1015.34,0,-0.007,0
1787975838.70797,"2026-08-29 03:57:18",24735.71,6.871,20.84,0,1015.41,0,-0.007,0
1787975868.52785,"2026-08-29 03:57:48",24765.53,6.8793,20.84,0,1015.41,0,-0.007,0
1787975898.89262,"2026-08-29 03:58:18",24795.89,6.8877,20.91,0,1015.3,0,-0.008,0
1787975928.71257,"2026-08-29 03:58:48",24825.71,6.896,20.89,0,1015.26,0,-0.008,0
1787975958.81585,"2026-08-29 03:59:18",24855.82,6.9044,20.89,0,1015.51,0,-0.006,0
1787975988.64321,"2026-08-29 03:59:48",24885.64,6.9127,20.93,0,1015.58,0,-0.005,0
1787976019.02174,"2026-08-29 04:00:19",24916.02,6.9211,20.98,0,1015.43,0,-0.007,0
1787976048.84899,"2026-08-29 04:00:48",24945.85,6.9294,21.03,0,1015.54,0,-0.005,0
1787976078.42259,"2026-08-29 04:01:18",24975.42,6.9376,21.1,0,1015.68,0,-0.004,0
1787976108.80107,"2026-08-29 04:01:48",25005.8,6.9461,21.1,0,1015.42,0,-0.007,0
1787976138.63352,"2026-08-29 04:02:18",25035.63,6.9543,21.11,0,1015.46,0,-0.006,0
1787976169.00809,"2026-08-29 04:02:49",25066.01,6.9628,21.16,0,1015.56,0,-0.005,0
1787976198.84058,"2026-08-29 04:03:18",25095.84,6.9711,21.18,0,1015.6,0,-0.005,0
1787976228.95644,"2026-08-29 04:03:48",25125.96,6.9794,21.2,0,1015.38,0,-0.007,0
1787976258.7862,"2026-08-29 04:04:18",25155.79,6.9877,21.23,0,1015.45,0,-0.006,0
1787976288.61861,"2026-08-29 04:04:48",25185.62,6.996,21.25,0,1015.48,0,-0.006,0
1787976318.99837,"2026-08-29 04:05:18",25216.0,7.0044,21.3,0,1015.59,0,-0.005,0
1787976348.83333,"2026-08-29 04:05:48",25245.83,7.0127,21.35,0,1015.44,0,-0.006,0
1787976378.95033,"2026-08-29 04:06:18",25275.95,7.0211,21.4,0,1015.54,0,-0.005,0
1787976408.78146,"2026-08-29 04:06:48",25305.78,7.0294,21.45,0,1015.39,0,-0.007,0
1787976438.61141,"2026-08-29 04:07:18",25335.61,7.0377,21.5,0,1015.5,0,-0.006,0
1787976468.98598,"2026-08-29 04:07:48",25365.99,7.0461,21.52,0,1015.53,0,-0.006,0
1787976498.55963,"2026-08-29 04:08:18",25395.56,7.0543,21.52,0,1015.78,0,-0.003,0
1787976528.93794,"2026-08-29 04:08:48",25425.94,7.0628,21.57,0,1015.13,0,-0.01,0
1787976558.76925,"2026-08-29 04:09:18",25455.77,7.071,21.6,0,1015.45,0,-0.006,0
1787976588.59037,"2026-08-29 04:09:48",25485.59,7.0793,21.64,0,1015.52,0,-0.006,0
1787976618.95771,"2026-08-29 04:10:18",25515.96,7.0878,21.67,0,1015.59,0,-0.005,0
1787976649.06347,"2026-08-29 04:10:49",25546.06,7.0961,21.71,0,1015.41,0,-0.007,0
1787976678.88588,"2026-08-29 04:11:18",25575.89,7.1044,21.76,0,1015.26,0,-0.008,0
1787976708.70697,"2026-08-29 04:11:48",25605.71,7.1127,21.77,0,1015.29,0,-0.008,0
1787976739.07037,"2026-08-29 04:12:19",25636.07,7.1211,21.81,0,1015.36,0,-0.007,0
1787976768.63395,"2026-08-29 04:12:48",25665.63,7.1293,21.82,0,1015.4,0,-0.007,0
1787976798.99487,"2026-08-29 04:13:18",25695.99,7.1378,21.87,0,1015.5,0,-0.006,0
1787976828.81724,"2026-08-29 04:13:48",25725.82,7.1461,21.89,0,1015.28,0,-0.008,0
1787976858.63342,"2026-08-29 04:14:18",25755.63,7.1543,21.89,0,1015.53,0,-0.006,0
1787976888.99571,"2026-08-29 04:14:48",25786.0,7.1628,21.94,0,1015.13,0,-0.01,0
1787976919.09895,"2026-08-29 04:15:19",25816.1,7.1711,21.96,0,1015.42,0,-0.007,0
1787976948.92761,"2026-08-29 04:15:48",25845.93,7.1794,22.01,0,1015.52,0,-0.006,0
1787976978.76001,"2026-08-29 04:16:18",25875.76,7.1877,22.03,0,1015.3,0,-0.008,0
1787977009.13336,"2026-08-29 04:16:49",25906.13,7.1961,22.04,0,1015.59,0,-0.005,0
1787977038.70696,"2026-08-29 04:17:18",25935.71,7.2044,22.08,0,1015.41,0,-0.007,0
1787977069.08419,"2026-08-29 04:17:49",25966.08,7.2128,22.11,0,1015.48,0,-0.006,0
1787977098.9115,"2026-08-29 04:18:18",25995.91,7.2211,22.15,0,1015.55,0,-0.005,0
1787977128.7301,"2026-08-29 04:18:48",26025.73,7.2294,22.18,0,1015.36,0,-0.007,0
1787977159.09622,"2026-08-29 04:19:19",26056.1,7.2378,22.2,0,1015.4,0,-0.007,0
1787977189.20195,"2026-08-29 04:19:49",26086.2,7.2462,22.25,0,1015.5,0,-0.006,0
1787977219.02182,"2026-08-29 04:20:19",26116.02,7.2545,22.26,0,1015.28,0,-0.008,0
1787977248.84298,"2026-08-29 04:20:48",26145.84,7.2627,22.26,0,1015.53,0,-0.006,0
1787977279.2026,"2026-08-29 04:21:19",26176.2,7.2712,22.28,0,1015.57,0,-0.005,0
1787977308.76494,"2026-08-29 04:21:48",26205.76,7.2794,22.28,0,1015.57,0,-0.005,0
1787977339.12845,"2026-08-29 04:22:19",26236.13,7.2878,22.31,0,1015.38,0,-0.007,0
1787977368.94835,"2026-08-29 04:22:48",26265.95,7.2961,22.35,0,1015.45,0,-0.006,0
1787977398.767,"2026-08-29 04:23:18",26295.77,7.3044,22.35,0,1015.45,0,-0.006,0
1787977429.13794,"2026-08-29 04:23:49",26326.14,7.3128,22.4,0,1015.56,0,-0.005,0
1787977458.71521,"2026-08-29 04:24:18",26355.72,7.321,22.43,0,1015.63,0,-0.004,0
1787977489.08359,"2026-08-29 04:24:49",26386.08,7.3295,22.47,0,1015.44,0,-0.006,0
1787977518.90225,"2026-08-29 04:25:18",26415.9,7.3378,22.48,0,1015.22,0,-0.009,0
1787977549.26823,"2026-08-29 04:25:49",26446.27,7.3462,22.52,0,1015.29,0,-0.008,0
1787977579.08693,"2026-08-29 04:26:19",26476.09,7.3545,22.55,0,1015.36,0,-0.007,0
1787977609.18895,"2026-08-29 04:26:49",26506.19,7.3628,22.57,0,1015.4,0,-0.007,0
1787977639.00764,"2026-08-29 04:27:19",26536.01,7.3711,22.55,0,1015.36,0,-0.007,0
1787977668.82623,"2026-08-29 04:27:48",26565.83,7.3794,22.6,0,1015.21,0,-0.009,0
1787977699.20086,"2026-08-29 04:28:19",26596.2,7.3878,22.62,0,1015.25,0,-0.008,0
1787977728.78069,"2026-08-29 04:28:48",26625.78,7.3961,22.64,0,1015.53,0,-0.006,0
1787977759.14406,"2026-08-29 04:29:19",26656.14,7.4045,22.57,0,1015.4,0,-0.007,0
1787977788.96274,"2026-08-29 04:29:48",26685.96,7.4128,22.64,0,1015.03,0,-0.011,0
1787977819.32753,"2026-08-29 04:30:19",26716.33,7.4212,22.72,0,1015.2,0,-0.009,0
1787977849.14749,"2026-08-29 04:30:49",26746.15,7.4295,22.81,0,1015.12,0,-0.01,0
1787977879.25321,"2026-08-29 04:31:19",26776.25,7.4378,22.87,0,1015.51,0,-0.006,0
1787977909.07434,"2026-08-29 04:31:49",26806.07,7.4461,22.94,0,1015.14,0,-0.009,0
1787977938.89174,"2026-08-29 04:32:18",26835.89,7.4544,23.03,0,1015.31,0,-0.008,0
1787977969.25887,"2026-08-29 04:32:49",26866.26,7.4628,23.08,0,1015.16,0,-0.009,0
1787977998.83246,"2026-08-29 04:33:18",26895.83,7.4711,22.98,0,1014.96,0,-0.011,0
1787978029.20582,"2026-08-29 04:33:49",26926.21,7.4795,22.94,0,1015.39,0,-0.007,0
1787978059.04073,"2026-08-29 04:34:19",26956.04,7.4878,23.04,0,1015.09,0,-0.01,0
1787978088.86437,"2026-08-29 04:34:48",26985.86,7.4961,23.13,0,1015.27,0,-0.008,0
1787978119.23043,"2026-08-29 04:35:19",27016.23,7.5045,23.21,0,1015.44,0,-0.006,0
1787978149.34995,"2026-08-29 04:35:49",27046.35,7.5129,23.3,0,1015.36,0,-0.007,0
1787978179.18482,"2026-08-29 04:36:19",27076.18,7.5212,23.37,0,1015.24,0,-0.008,0
1787978209.0235,"2026-08-29 04:36:49",27106.02,7.5295,23.43,0,1015.12,0,-0.01,0
1787978239.40437,"2026-08-29 04:37:19",27136.4,7.5379,23.48,0,1015.23,0,-0.009,0
1787978268.9842,"2026-08-29 04:37:48",27165.98,7.5461,23.53,0,1015.33,0,-0.008,0
1787978299.36144,"2026-08-29 04:38:19",27196.36,7.5545,23.6,0,1014.96,0,-0.011,0
1787978329.19886,"2026-08-29 04:38:49",27226.2,7.5628,23.67,0,1015.6,0,-0.005,0
1787978359.03112,"2026-08-29 04:39:19",27256.03,7.5711,23.69,0,1015.39,0,-0.007,0
1787978389.41216,"2026-08-29 04:39:49",27286.41,7.5796,23.77,0,1015.05,0,-0.01,0
1787978418.99074,"2026-08-29 04:40:18",27315.99,7.5878,23.86,0,1015.22,0,-0.009,0
1787978449.36781,"2026-08-29 04:40:49",27346.37,7.5962,23.89,0,1015.04,0,-0.01,0
1787978479.20522,"2026-08-29 04:41:19",27376.21,7.6045,23.94,0,1015.14,0,-0.009,0
1787978509.04142,"2026-08-29 04:41:49",27406.04,7.6128,24.01,0,1015.02,0,-0.011,0
1787978539.42372,"2026-08-29 04:42:19",27436.42,7.6212,24.06,0,1015.38,0,-0.007,0
1787978568.99831,"2026-08-29 04:42:48",27466.0,7.6294,24.09,0,1014.94,0,-0.012,0
1787978599.38184,"2026-08-29 04:43:19",27496.38,7.6379,24.14,0,1015.04,0,-0.01,0
1787978629.21922,"2026-08-29 04:43:49",27526.22,7.6462,24.2,0,1015.15,0,-0.009,0
1787978659.05421,"2026-08-29 04:44:19",27556.05,7.6545,24.23,0,1014.96,0,-0.011,0
1787978689.17619,"2026-08-29 04:44:49",27586.18,7.6628,24.28,0,1015.06,0,-0.01,0
1787978719.01489,"2026-08-29 04:45:19",27616.01,7.6711,24.33,0,1015.17,0,-0.009,0
1787978749.39573,"2026-08-29 04:45:49",27646.4,7.6796,24.42,0,1015.09,0,-0.01,0
1787978779.23311,"2026-08-29 04:46:19",27676.23,7.6878,24.5,0,1015.0,0,-0.011,0
1787978808.80546,"2026-08-29 04:46:48",27705.81,7.6961,24.57,0,1014.89,0,-0.012,0
1787978839.18008,"2026-08-29 04:47:19",27736.18,7.7045,24.62,0,1015.24,0,-0.008,0
1787978869.01502,"2026-08-29 04:47:49",27766.02,7.7128,24.62,0,1014.99,0,-0.011,0
1787978899.39721,"2026-08-29 04:48:19",27796.4,7.7212,24.65,0,1015.06,0,-0.01,0
1787978929.23342,"2026-08-29 04:48:49",27826.23,7.7295,24.72,0,1014.94,0,-0.012,0
1787978959.35169,"2026-08-29 04:49:19",27856.35,7.7379,24.74,0,1015.48,0,-0.006,0
1787978989.18784,"2026-08-29 04:49:49",27886.19,7.7462,24.79,0,1014.82,0,-0.013,0
1787979019.02647,"2026-08-29 04:50:19",27916.03,7.7545,24.84,0,1015.18,0,-0.009,0
1787979049.40741,"2026-08-29 04:50:49",27946.41,7.7629,24.92,0,1015.35,0,-0.007,0
1787979078.98721,"2026-08-29 04:51:18",27975.99,7.7711,24.94,0,1015.13,0,-0.01,0
1787979109.36682,"2026-08-29 04:51:49",28006.37,7.7795,24.97,0,1014.94,0,-0.012,0
1787979139.20548,"2026-08-29 04:52:19",28036.21,7.7878,25.06,0,1015.37,0,-0.007,0
1787979169.58899,"2026-08-29 04:52:49",28066.59,7.7963,25.08,0,1014.9,0,-0.012,0
1787979199.43152,"2026-08-29 04:53:19",28096.43,7.8046,25.11,0,1014.96,0,-0.011,0
1787979229.55844,"2026-08-29 04:53:49",28126.56,7.8129,25.14,0,1015.03,0,-0.011,0
1787979259.39959,"2026-08-29 04:54:19",28156.4,7.8212,25.11,0,1015.22,0,-0.009,0
1787979289.23951,"2026-08-29 04:54:49",28186.24,7.8295,25.16,0,1015.32,0,-0.008,0
1787979319.0782,"2026-08-29 04:55:19",28216.08,7.8378,25.21,0,1015.17,0,-0.009,0
1787979349.1877,"2026-08-29 04:55:49",28246.19,7.8462,25.26,0,1015.27,0,-0.008,0
1787979379.55494,"2026-08-29 04:56:19",28276.55,7.8546,25.3,0,1015.09,0,-0.01,0
1787979409.37473,"2026-08-29 04:56:49",28306.37,7.8629,25.3,0,1014.83,0,-0.013,0
1787979439.19967,"2026-08-29 04:57:19",28336.2,7.8712,25.31,0,1014.87,0,-0.012,0
1787979469.56943,"2026-08-29 04:57:49",28366.57,7.8796,25.33,0,1015.15,0,-0.009,0
1787979499.13546,"2026-08-29 04:58:19",28396.14,7.8878,25.35,0,1015.19,0,-0.009,0
1787979529.50257,"2026-08-29 04:58:49",28426.5,7.8963,25.38,0,1015.0,0,-0.011,0
1787979559.32754,"2026-08-29 04:59:19",28456.33,7.9045,25.38,0,1015.0,0,-0.011,0
1787979589.15493,"2026-08-29 04:59:49",28486.15,7.9128,25.4,0,1015.29,0,-0.008,0
1787979619.2657,"2026-08-29 05:00:19",28516.27,7.9212,25.41,0,1015.07,0,-0.01,0
1787979649.6367,"2026-08-29 05:00:49",28546.64,7.9296,25.45,0,1014.89,0,-0.012,0
1787979679.46284,"2026-08-29 05:01:19",28576.46,7.9379,25.47,0,1014.92,0,-0.012,0
1787979709.28897,"2026-08-29 05:01:49",28606.29,7.9462,25.47,0,1014.67,0,-0.014,0
1787979739.6611,"2026-08-29 05:02:19",28636.66,7.9546,25.5,0,1014.99,0,-0.011,0
1787979769.2322,"2026-08-29 05:02:49",28666.23,7.9628,25.52,0,1015.02,0,-0.011,0
1787979799.60057,"2026-08-29 05:03:19",28696.6,7.9713,25.52,0,1015.28,0,-0.008,0
1787979829.44048,"2026-08-29 05:03:49",28726.44,7.9796,25.55,0,1015.09,0,-0.01,0
1787979859.28411,"2026-08-29 05:04:19",28756.28,7.9879,25.53,0,1014.8,0,-0.013,0
1787979889.67269,"2026-08-29 05:04:49",28786.67,7.9963,25.57,0,1015.12,0,-0.01,0
1787979919.25482,"2026-08-29 05:05:19",28816.25,8.0045,25.58,0,1014.9,0,-0.012,0
1787979949.64084,"2026-08-29 05:05:49",28846.64,8.013,25.6,0,1014.94,0,-0.012,0
1787979979.47699,"2026-08-29 05:06:19",28876.48,8.0212,25.58,0,1014.9,0,-0.012,0
1787980009.31695,"2026-08-29 05:06:49",28906.32,8.0295,25.6,0,1014.94,0,-0.012,0
1787980039.43895,"2026-08-29 05:07:19",28936.44,8.0379,25.62,0,1015.23,0,-0.009,0
1787980069.2751,"2026-08-29 05:07:49",28966.28,8.0462,25.62,0,1014.97,0,-0.011,0
1787980099.65347,"2026-08-29 05:08:19",28996.65,8.0546,25.63,0,1015.01,0,-0.011,0
1787980129.48837,"2026-08-29 05:08:49",29026.49,8.0629,25.65,0,1015.29,0,-0.008,0
1787980159.06821,"2026-08-29 05:09:19",29056.07,8.0711,25.65,0,1014.79,0,-0.013,0
1787980189.44032,"2026-08-29 05:09:49",29086.44,8.0796,25.69,0,1015.11,0,-0.01,0
1787980219.26398,"2026-08-29 05:10:19",29116.26,8.0879,25.69,0,1014.85,0,-0.012,0
1787980249.63247,"2026-08-29 05:10:49",29146.63,8.0963,25.7,0,1015.14,0,-0.009,0
1787980279.45743,"2026-08-29 05:11:19",29176.46,8.1046,25.72,0,1014.92,0,-0.012,0
1787980309.56445,"2026-08-29 05:11:49",29206.56,8.1129,25.74,0,1015.21,0,-0.009,0
1787980339.38808,"2026-08-29 05:12:19",29236.39,8.1212,25.77,0,1015.28,0,-0.008,0
1787980369.75772,"2026-08-29 05:12:49",29266.76,8.1297,25.77,0,1015.03,0,-0.011,0
1787980399.59635,"2026-08-29 05:13:19",29296.6,8.1379,25.77,0,1015.03,0,-0.011,0
1787980429.17746,"2026-08-29 05:13:49",29326.18,8.1462,25.8,0,1015.35,0,-0.007,0
1787980459.54334,"2026-08-29 05:14:19",29356.54,8.1546,25.79,0,1015.06,0,-0.01,0
1787980489.36449,"2026-08-29 05:14:49",29386.36,8.1629,25.79,0,1014.8,0,-0.013,0
1787980519.73425,"2026-08-29 05:15:19",29416.73,8.1713,25.8,0,1014.84,0,-0.013,0
1787980549.55922,"2026-08-29 05:15:49",29446.56,8.1796,25.8,0,1015.09,0,-0.01,0
1787980579.66618,"2026-08-29 05:16:19",29476.67,8.188,25.8,0,1015.09,0,-0.01,0
1787980609.49105,"2026-08-29 05:16:49",29506.49,8.1962,25.82,0,1015.13,0,-0.01,0
1787980639.31472,"2026-08-29 05:17:19",29536.31,8.2045,25.85,0,1014.69,0,-0.014,0
1787980669.6806,"2026-08-29 05:17:49",29566.68,8.213,25.87,0,1014.98,0,-0.011,0
1787980699.24918,"2026-08-29 05:18:19",29596.25,8.2212,25.87,0,1014.98,0,-0.011,0
1787980729.61769,"2026-08-29 05:18:49",29626.62,8.2296,25.87,0,1014.98,0,-0.011,0
1787980759.4401,"2026-08-29 05:19:19",29656.44,8.2379,25.91,0,1015.3,0,-0.008,0
1787980789.81097,"2026-08-29 05:19:49",29686.81,8.2463,25.92,0,1015.08,0,-0.01,0
1787980819.65093,"2026-08-29 05:20:19",29716.65,8.2546,25.91,0,1014.79,0,-0.013,0
1787980849.77679,"2026-08-29 05:20:49",29746.78,8.263,25.92,0,1015.08,0,-0.01,0
1787980879.61539,"2026-08-29 05:21:19",29776.62,8.2713,25.94,0,1014.86,0,-0.012,0
1787980909.45151,"2026-08-29 05:21:49",29806.45,8.2796,25.94,0,1015.11,0,-0.01,0
1787980939.82498,"2026-08-29 05:22:19",29836.82,8.288,25.96,0,1015.15,0,-0.009,0
1787980969.6487,"2026-08-29 05:22:49",29866.65,8.2963,25.96,0,1014.89,0,-0.012,0
1787980999.75819,"2026-08-29 05:23:19",29896.76,8.3047,25.92,0,1014.82,0,-0.013,0
1787981029.5806,"2026-08-29 05:23:49",29926.58,8.3129,25.97,0,1014.93,0,-0.012,0
1787981059.40673,"2026-08-29 05:24:19",29956.41,8.3212,25.96,0,1015.15,0,-0.009,0
1787981089.78763,"2026-08-29 05:24:49",29986.79,8.3297,25.96,0,1015.15,0,-0.009,0
1787981119.36871,"2026-08-29 05:25:19",30016.37,8.3379,25.99,0,1014.71,0,-0.014,0
1787981149.74832,"2026-08-29 05:25:49",30046.75,8.3463,26.01,0,1015.25,0,-0.008,0
1787981179.58821,"2026-08-29 05:26:19",30076.59,8.3546,25.97,0,1014.67,0,-0.014,0
1787981209.42561,"2026-08-29 05:26:49",30106.43,8.3629,25.97,0,1014.93,0,-0.012,0
1787981239.80918,"2026-08-29 05:27:19",30136.81,8.3713,26.02,0,1014.77,0,-0.013,0
1787981269.93118,"2026-08-29 05:27:49",30166.93,8.3797,26.02,0,1015.03,0,-0.011,0
1787981299.76985,"2026-08-29 05:28:19",30196.77,8.388,26.02,0,1015.03,0,-0.011,0
1787981329.60598,"2026-08-29 05:28:49",30226.61,8.3963,26.01,0,1014.99,0,-0.011,0
1787981359.98692,"2026-08-29 05:29:19",30256.99,8.4047,25.99,0,1014.96,0,-0.011,0
1787981389.56295,"2026-08-29 05:29:49",30286.56,8.4129,25.97,0,1014.67,0,-0.014,0
1787981419.92632,"2026-08-29 05:30:19",30316.93,8.4214,25.99,0,1014.71,0,-0.014,0
1787981449.74751,"2026-08-29 05:30:49",30346.75,8.4297,25.96,0,1015.15,0,-0.009,0
1787981479.56863,"2026-08-29 05:31:19",30376.57,8.4379,25.97,0,1014.93,0,-0.012,0
1787981509.93841,"2026-08-29 05:31:49",30406.94,8.4464,25.94,0,1014.86,0,-0.012,0
1787981539.51183,"2026-08-29 05:32:19",30436.51,8.4546,25.94,0,1014.86,0,-0.012,0
1787981569.89407,"2026-08-29 05:32:49",30466.89,8.463,25.94,0,1014.86,0,-0.012,0
1787981599.72396,"2026-08-29 05:33:19",30496.72,8.4713,25.94,0,1014.86,0,-0.012,0
1787981629.55271,"2026-08-29 05:33:49",30526.55,8.4796,25.91,0,1014.79,0,-0.013,0
1787981659.67473,"2026-08-29 05:34:19",30556.67,8.488,25.87,0,1014.98,0,-0.011,0
1787981689.51207,"2026-08-29 05:34:49",30586.51,8.4963,25.85,0,1014.69,0,-0.014,0
1787981719.89298,"2026-08-29 05:35:19",30616.89,8.5047,25.87,0,1014.98,0,-0.011,0
1787981749.73037,"2026-08-29 05:35:49",30646.73,8.513,25.89,0,1015.01,0,-0.011,0
1787981779.3102,"2026-08-29 05:36:19",30676.31,8.5212,25.89,0,1014.75,0,-0.013,0
1787981809.69494,"2026-08-29 05:36:49",30706.69,8.5296,25.92,0,1015.08,0,-0.01,0
1787981840.07581,"2026-08-29 05:37:20",30737.08,8.5381,25.91,0,1014.79,0,-0.013,0
1787981869.91447,"2026-08-29 05:37:49",30766.91,8.5464,25.87,0,1014.98,0,-0.011,0
1787981899.75196,"2026-08-29 05:38:19",30796.75,8.5547,25.87,0,1014.72,0,-0.014,0
1787981929.87396,"2026-08-29 05:38:49",30826.87,8.563,25.87,0,1014.72,0,-0.014,0
1787981959.71258,"2026-08-29 05:39:19",30856.71,8.5713,25.87,0,1014.72,0,-0.014,0
1787981990.09611,"2026-08-29 05:39:50",30887.1,8.5797,25.84,0,1015.16,0,-0.009,0
1787982019.93347,"2026-08-29 05:40:19",30916.93,8.588,25.84,0,1015.16,0,-0.009,0
1787982049.5107,"2026-08-29 05:40:49",30946.51,8.5963,25.84,0,1014.4,0,-0.017,0
1787982079.89546,"2026-08-29 05:41:19",30976.9,8.6047,25.82,0,1014.87,0,-0.012,0
1787982109.72409,"2026-08-29 05:41:49",31006.72,8.613,25.84,0,1014.65,0,-0.014,0
1787982140.09247,"2026-08-29 05:42:20",31037.09,8.6214,25.89,0,1014.75,0,-0.013,0
1787982169.91738,"2026-08-29 05:42:49",31066.92,8.6297,25.89,0,1015.01,0,-0.011,0
1787982199.4947,"2026-08-29 05:43:19",31096.49,8.6379,25.85,0,1014.69,0,-0.014,0
1787982229.86308,"2026-08-29 05:43:49",31126.86,8.6464,25.84,0,1014.91,0,-0.012,0
1787982259.68805,"2026-08-29 05:44:19",31156.69,8.6546,25.85,0,1014.69,0,-0.014,0
1787982290.05648,"2026-08-29 05:44:50",31187.06,8.6631,25.84,0,1014.91,0,-0.012,0
1787982319.88018,"2026-08-29 05:45:19",31216.88,8.6714,25.84,0,1014.91,0,-0.012,0
1787982349.99971,"2026-08-29 05:45:50",31247.0,8.6797,25.8,0,1014.84,0,-0.013,0
1787982379.83716,"2026-08-29 05:46:19",31276.84,8.688,25.8,0,1014.84,0,-0.013,0
1787982409.67072,"2026-08-29 05:46:49",31306.67,8.6963,25.79,0,1014.55,0,-0.015,0
1787982440.05035,"2026-08-29 05:47:20",31337.05,8.7047,25.74,0,1014.7,0,-0.014,0
1787982469.629,"2026-08-29 05:47:49",31366.63,8.713,25.85,0,1014.69,0,-0.014,0
1787982500.00608,"2026-08-29 05:48:20",31397.01,8.7214,25.92,0,1014.82,0,-0.013,0
1787982529.83978,"2026-08-29 05:48:49",31426.84,8.7297,26.01,0,1014.48,0,-0.016,0
1787982559.66344,"2026-08-29 05:49:19",31456.66,8.738,26.04,0,1014.81,0,-0.013,0
1787982590.03444,"2026-08-29 05:49:50",31487.03,8.7464,26.09,0,1014.91,0,-0.012,0
1787982620.1427,"2026-08-29 05:50:20",31517.14,8.7548,26.13,0,1014.72,0,-0.014,0
1787982649.96385,"2026-08-29 05:50:49",31546.96,8.763,26.18,0,1014.83,0,-0.013,0
1787982679.78622,"2026-08-29 05:51:19",31576.79,8.7713,26.23,0,1014.67,0,-0.014,0
1787982710.15213,"2026-08-29 05:51:50",31607.15,8.7798,26.3,0,1014.81,0,-0.013,0
1787982739.71948,"2026-08-29 05:52:19",31636.72,8.788,26.35,0,1014.66,0,-0.014,0
1787982770.08656,"2026-08-29 05:52:50",31667.09,8.7964,26.43,0,1014.83,0,-0.013,0
1787982799.92278,"2026-08-29 05:53:19",31696.92,8.8047,26.48,0,1014.67,0,-0.014,0
1787982829.75264,"2026-08-29 05:53:49",31726.75,8.813,26.55,0,1014.56,0,-0.015,0
1787982860.11993,"2026-08-29 05:54:20",31757.12,8.8214,26.58,0,1014.62,0,-0.015,0
1787982890.22945,"2026-08-29 05:54:50",31787.23,8.8298,26.68,0,1014.83,0,-0.013,0
1787982920.05306,"2026-08-29 05:55:20",31817.05,8.8381,26.72,0,1014.39,0,-0.017,0
1787982949.87798,"2026-08-29 05:55:49",31846.88,8.8464,26.79,0,1014.78,0,-0.013,0
1787982980.24637,"2026-08-29 05:56:20",31877.25,8.8548,26.85,0,1014.66,0,-0.014,0
1787983009.81246,"2026-08-29 05:56:49",31906.81,8.863,26.89,0,1014.47,0,-0.016,0
1787983040.18596,"2026-08-29 05:57:20",31937.19,8.8714,26.96,0,1014.61,0,-0.015,0
1787983070.01085,"2026-08-29 05:57:50",31967.01,8.8797,27.02,0,1014.74,0,-0.014,0
1787983099.83312,"2026-08-29 05:58:19",31996.83,8.888,27.07,0,1014.59,0,-0.015,0
1787983130.20542,"2026-08-29 05:58:50",32027.21,8.8964,27.04,0,1014.78,0,-0.013,0
1787983159.77277,"2026-08-29 05:59:19",32056.77,8.9047,27.01,0,1014.97,0,-0.011,0
1787983190.14108,"2026-08-29 05:59:50",32087.14,8.9131,26.97,0,1014.39,0,-0.017,0
1787983219.96848,"2026-08-29 06:00:19",32116.97,8.9214,26.89,0,1012.69,0,-0.034,0
