timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T23:41:01,0xcceac4e8,0x8de95728,0xffffffff,11.5,-13,7,0,7,0x8,0,0x1f,61
2026-08-28T23:41:05,0x4c3d17be,0x51a210ad,0xffffffff,-3.5,-113,5,4,1,0x46,0,0x1f,57
2026-08-28T23:41:05,0xf3d951c0,0x33602748,0xffffffff,-7.5,-118,7,0,7,,0,0x1f,58
2026-08-28T23:41:07,0x4c3d17be,0x51a210ad,0xffffffff,-0.75,-110,5,3,2,,0,0x1f,57
2026-08-28T23:41:07,0x97a929ef,0x04089c08,0xffffffff,10.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:41:09,0x96f6ea7b,0xfa6c6464,0xffffffff,-3.0,-114,3,1,2,0xbf,0,0x1f,58
2026-08-28T23:41:16,0xd49f9e40,0x1ea7efbf,0xffffffff,-0.5,-110,7,7,0,0xbf,0,0x1f,51
2026-08-28T23:41:18,0xd49f9e40,0x1ea7efbf,0xffffffff,10.5,-12,7,6,1,0x8,0,0x1f,51
2026-08-28T23:41:21,0x6937ed9d,0x1177872e,0xffffffff,10.5,-12,5,1,4,0x8,0,0x1f,50
2026-08-28T23:41:26,0x6fce0322,0xf1b96ea5,0xffffffff,,-109,3,2,1,0x46,0,0x1f,49
2026-08-28T23:41:28,0xa282f742,0x9ea6768c,0xffffffff,-5.75,-116,7,1,6,0x46,0,0x1f,57
2026-08-28T23:41:29,0x6fce0322,0xf1b96ea5,0xffffffff,10.5,-14,3,1,2,0x8,0,0x1f,49
2026-08-28T23:41:30,0xa282f742,0x9ea6768c,0xffffffff,11.25,-13,7,0,7,0x8,0,0x1f,57
2026-08-28T23:41:30,0xa282f742,0x9ea6768c,0xffffffff,-14.0,-124,7,3,4,0x3a,0,0x1f,57
2026-08-28T23:41:34,0xd49f9e40,0x1ea7efbf,0xffffffff,-6.75,-115,7,5,2,,0,0x1f,51
2026-08-28T23:41:37,0xdf2f71f1,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:41:41,0xcbd36df7,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,87
2026-08-28T23:41:44,0x6dc377d3,0x2bb03ffc,0xffffffff,-5.75,-115,7,4,3,0x5c,0,0x78,51
2026-08-28T23:41:46,0x6dc377d3,0x2bb03ffc,0xffffffff,11.5,-13,7,2,5,0x8,0,0x78,51
2026-08-28T23:41:46,0x6dc377d3,0x2bb03ffc,0xffffffff,-4.75,-115,7,1,6,0x46,0,0x78,51
2026-08-28T23:41:47,0xcbd36df7,0x04089c08,0xffffffff,10.25,-13,3,3,0,0x8,0,0x6f,87
2026-08-28T23:41:47,0xcbd36df7,0x04089c08,0xffffffff,6.0,-102,3,2,1,0xbf,0,0x6f,87
2026-08-28T23:42:07,0x3f5f8df9,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:42:21,0x2ecefddc,0x332de4d8,0xffffffff,10.25,-13,7,3,4,0x8,0,0x1f,109
2026-08-28T23:42:37,0x84c321fb,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:42:46,0x7ffb462e,0x66c96a13,0xffffffff,-7.0,-116,4,0,4,0x5c,0,0x90,54
2026-08-28T23:43:07,0x76eecdfd,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:43:11,0x5c7f999f,0xcf3cd95a,0xffffffff,-8.5,-118,5,0,5,0x5c,0,0x1f,44
2026-08-28T23:43:16,0x14bda568,0x6efd1644,0x73a47477,-6.5,-116,7,3,4,0x46,0,0x1f,111
2026-08-28T23:43:17,0x5700083e,0x92e39da7,0x73a47477,3.25,-106,6,2,4,0x46,0,0x1f,114
2026-08-28T23:43:19,0x7b6cdd25,0x73a47477,0xffffffff,-11.5,-121,7,2,5,0x67,0,0x1f,27
2026-08-28T23:43:24,0x5700083e,0x92e39da7,0x73a47477,11.25,-13,6,0,6,0x8,0,0x1f,114
2026-08-28T23:43:37,0x69da39ff,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:43:39,0x4c5a9eda,0x16cfa430,0xffffffff,11.0,-13,7,1,6,0x8,0,0x1f,104
2026-08-28T23:43:40,0x2c507d53,0x58353a78,0x73a47477,11.0,-13,6,2,4,0x8,0,0x1f,106
2026-08-28T23:43:47,0x549ce761,0x33691a40,0xffffffff,-0.25,-109,7,0,7,0xbf,0,0x1f,58
2026-08-28T23:43:49,0xbdb5d109,0xf7c947cb,0xffffffff,-7.25,-114,7,1,6,0xbf,0,0x1f,36
2026-08-28T23:43:51,0xbdf1076d,0xb29fa438,0xffffffff,-11.0,-118,7,5,2,0x5c,0,0x1f,29
2026-08-28T23:43:51,0xbdb5d109,0xf7c947cb,0xffffffff,2.5,-105,7,0,7,0x46,0,0x1f,36
2026-08-28T23:43:52,0xbdf1076d,0xb29fa438,0xffffffff,10.5,-12,7,4,3,0x8,0,0x1f,29
2026-08-28T23:43:53,0xbdf1076d,0xb29fa438,0xffffffff,-2.5,-103,7,1,6,0x46,0,0x1f,29
2026-08-28T23:43:55,0x549ce761,0x33691a40,0xffffffff,-3.5,-111,7,0,7,,0,0x1f,58
2026-08-28T23:43:56,0xbdb5d109,0xf7c947cb,0xffffffff,-8.5,-116,7,1,6,,0,0x1f,36
2026-08-28T23:44:02,0x5c7b8aba,0x7d59499c,0xffffffff,3.5,-103,5,1,4,0x46,0,0x1f,58
2026-08-28T23:44:06,0x5c7b8aba,0x7d59499c,0xffffffff,1.0,-109,5,0,5,0xbf,0,0x1f,58
2026-08-28T23:44:08,0xbf827a01,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:44:09,0x127987e7,0x7a13e998,0x73a47477,-2.75,-113,6,1,5,,0,0x1f,102
2026-08-28T23:44:10,0x127987e7,0x7a13e998,0x73a47477,-4.5,-114,6,0,6,0x16,0,0x1f,102
2026-08-28T23:44:10,0x474e663f,0x16cd7384,0x081159f0,-5.5,-114,5,1,4,0x67,1,0xbf,27
2026-08-28T23:44:11,0x474e663f,0x16cd7384,0x081159f0,11.0,-12,5,0,5,0x8,1,0xbf,27
2026-08-28T23:44:12,0x474e663f,0x16cd7384,0x081159f0,-7.0,-117,5,2,3,0x5c,1,0xbf,27
2026-08-28T23:44:13,0xdb4b1fc9,0x3dc0c217,0x8a116a6f,-8.5,-117,,3,,,0,0xc2,35
2026-08-28T23:44:14,0xdb4b1fc9,0x3dc0c217,0x8a116a6f,-8.0,-117,,1,,,0,0xc2,35
2026-08-28T23:44:14,0xbf827a01,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:44:20,0xbf827a01,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:44:25,0x474e663f,0x16cd7384,0x081159f0,-4.5,-114,5,1,4,,1,0xbf,27
2026-08-28T23:44:37,0x28dd6e03,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:44:38,0x28dd6e03,0x04089c08,0xffffffff,8.5,-98,3,2,1,0xbf,0,0x6f,108
2026-08-28T23:44:39,0x28dd6e03,0x04089c08,0xffffffff,5.5,-102,3,0,3,0x16,0,0x6f,108
2026-08-28T23:44:45,0x838738df,0x2db8d0a8,0xffffffff,-9.25,-118,7,1,6,0x46,0,0x40,55
2026-08-28T23:45:01,0x37727d85,0x02666919,0xffffffff,-5.0,-113,7,5,2,0x46,0,0x1f,42
2026-08-28T23:45:07,0xba68e605,0x04089c08,0xffffffff,11.25,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:45:09,0x4cee5d27,0x8de95728,0xf7c947cb,-4.25,-115,7,1,6,,1,0x1f,76
2026-08-28T23:45:10,0x70609a2f,0x8cda553d,0x192eae6e,3.25,-104,7,0,7,0x16,1,0x1f,104
2026-08-28T23:45:10,0x4cee5d27,0x8de95728,0xf7c947cb,1.75,-108,7,0,7,0x16,1,0x1f,90
2026-08-28T23:45:16,0x70609a2f,0x8cda553d,0x192eae6e,-7.5,-115,7,2,5,,1,0x1f,99
2026-08-28T23:45:21,0x148243c3,0x51a210ad,0xffffffff,10.5,-13,5,1,4,0x8,0,0x1f,57
2026-08-28T23:45:24,0x672aaf70,0x02eb2014,0xffffffff,-4.0,-114,7,0,7,0x5c,0,0x1f,103
2026-08-28T23:45:27,0x5723792f,0xa2eb9fd0,0xffffffff,-5.5,-115,7,4,3,0x5c,0,0x1f,110
2026-08-28T23:45:29,0x5723792f,0xa2eb9fd0,0xffffffff,-5.5,-115,7,2,5,0x3a,0,0x1f,110
2026-08-28T23:45:30,0x5723792f,0xa2eb9fd0,0xffffffff,10.75,-12,7,2,5,0x8,0,0x1f,110
2026-08-28T23:45:32,0xbf9adca0,0xc65edb69,0xffffffff,-8.25,-118,3,0,3,0x3a,0,0x1f,42
2026-08-28T23:45:35,0x5723792f,0xa2eb9fd0,0xffffffff,1.25,-107,7,2,5,,0,0x1f,110
2026-08-28T23:45:35,0xd39d624f,0x4a13401a,0xffffffff,-3.25,-112,7,1,6,0x46,0,0x1f,58
2026-08-28T23:45:36,0xbf9adca0,0xc65edb69,0xffffffff,-6.0,-116,3,0,3,0x5c,0,0x1f,42
2026-08-28T23:45:37,0xd39d624f,0x4a13401a,0xffffffff,5.0,-104,7,0,7,,0,0x1f,58
2026-08-28T23:45:37,0x700aa607,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:45:39,0xefc456e9,0x1300cf74,0xffffffff,1.75,-106,7,0,7,0x16,0,0xc5,39
2026-08-28T23:45:41,0x707476ef,0x39414ef0,0xffffffff,7.25,-100,5,3,2,0xbf,0,0x1f,47
2026-08-28T23:45:42,0x707476ef,0x39414ef0,0xffffffff,1.25,-107,5,2,3,0x46,0,0x1f,47
2026-08-28T23:45:42,0x707476ef,0x39414ef0,0xffffffff,10.0,-92,5,1,4,0x16,0,0x1f,47
2026-08-28T23:45:44,0x700aa607,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:45:47,0x707476ef,0x39414ef0,0xffffffff,0.5,-109,5,1,4,,0,0x1f,47
2026-08-28T23:45:57,0x53ca4849,0x9740078b,0xffffffff,-0.5,-108,7,3,4,0x46,0,0x1f,98
2026-08-28T23:45:58,0x53ca4849,0x9740078b,0xffffffff,-1.5,-110,7,2,5,,0,0x1f,98
2026-08-28T23:46:07,0xd19e4609,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:46:08,0x764b168b,0x8d6b5dbb,0x273c3874,-11.75,-114,7,1,6,0x5c,1,0x0,38
2026-08-28T23:46:09,0x7169678f,0x273c3874,0x8d6b5dbb,0.75,-108,7,5,2,0x46,1,0x1f,29
2026-08-28T23:46:11,0x7169678f,0x273c3874,0x8d6b5dbb,-7.75,-111,7,3,4,,1,0x1f,29
2026-08-28T23:46:11,0x7169678f,0x273c3874,0x8d6b5dbb,-0.5,-110,7,3,4,0x14,1,0x1f,29
2026-08-28T23:46:12,0x7169678f,0x273c3874,0x8d6b5dbb,-1.0,-108,7,3,4,0x5c,1,0x1f,29
2026-08-28T23:46:13,0x2c373a0a,0x2c08c460,0xffffffff,8.0,-98,6,5,1,0xbf,0,0x1f,51
2026-08-28T23:46:13,0x2c373a0a,0x2c08c460,0xffffffff,-2.75,-111,6,4,2,0x5c,0,0x1f,51
2026-08-28T23:46:14,0xd19e4609,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:46:16,0x2c373a0a,0x2c08c460,0xffffffff,5.0,-103,6,2,4,0x16,0,0x1f,51
2026-08-28T23:46:17,0x2c373a0a,0x2c08c460,0xffffffff,,-106,6,3,3,0x46,0,0x1f,51
2026-08-28T23:46:21,0xd19e4609,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:46:32,0x1f925b1a,0xc380f514,0xffffffff,-5.0,-115,6,0,6,,0,0x1f,59
2026-08-28T23:46:37,0x814a0e0b,0x04089c08,0xffffffff,11.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:46:41,0x557b6210,0x04089c08,0xffffffff,11.5,-13,3,3,0,0x8,0,0x6f,91
2026-08-28T23:46:47,0x557b6210,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,91
2026-08-28T23:46:50,0x961c2838,0x73f537ac,0xffffffff,3.5,-106,7,5,2,0x16,0,0x1f,44
2026-08-28T23:46:53,0x557b6210,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,91
2026-08-28T23:46:56,0x961c2838,0x73f537ac,0xffffffff,10.25,-13,7,4,3,0x8,0,0x1f,44
2026-08-28T23:47:05,0x1ec549fa,0x947a8a78,0xffffffff,-2.5,-112,5,0,5,0x46,0,0xd5,58
2026-08-28T23:47:07,0x63a64e13,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:47:13,0x93590ced,0x8d6b5dbb,0x273c3874,-5.75,-116,7,3,4,0xe3,1,0x1f,89
2026-08-28T23:47:15,0x0cb61f92,0x273c3874,0x8d6b5dbb,2.5,-107,4,0,4,0x16,1,0x1f,120
2026-08-28T23:47:17,0xf2dff7c6,0x51a210ad,0xffffffff,2.75,-106,5,0,5,0x16,0,0x1f,57
2026-08-28T23:47:23,0x93590ced,0x8d6b5dbb,0x273c3874,-11.0,-117,7,1,6,0x46,1,0x1f,81
2026-08-28T23:47:23,0x93590ced,0x8d6b5dbb,0x273c3874,-5.25,-106,7,0,7,0x16,1,0x1f,95
2026-08-28T23:47:24,0x33e95b07,0xdb5832d4,0xffffffff,-8.0,-116,7,2,5,0x46,0,0x1f,44
2026-08-28T23:47:27,0x93b8f461,0x59c46c88,0xffffffff,2.0,-107,5,4,1,0xbf,0,0x1f,98
2026-08-28T23:47:29,0x93b8f461,0x59c46c88,0xffffffff,-5.5,-115,5,3,2,0x46,0,0x1f,98
2026-08-28T23:47:31,0x93b8f461,0x59c46c88,0xffffffff,-5.75,-115,5,3,2,0xe3,0,0x1f,98
2026-08-28T23:47:33,0x33e95b07,0xdb5832d4,0xffffffff,-4.75,-114,7,1,6,,0,0x1f,44
2026-08-28T23:47:37,0x15272a15,0x04089c08,0xffffffff,11.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:47:43,0x4bce28d8,0x7a13e998,0xffffffff,7.5,-96,6,1,5,0x16,0,0x1f,44
2026-08-28T23:47:45,0x4bce28d8,0x7a13e998,0xffffffff,10.75,-13,6,2,4,0x8,0,0x1f,44
2026-08-28T23:47:46,0xf7364902,0xa86802a8,0xffffffff,8.75,-96,7,1,6,0x16,0,0x1f,44
2026-08-28T23:47:50,0x4f4b441e,0xe8ae0bfc,0xffffffff,3.0,-106,5,0,5,0xe3,0,0x1f,93
2026-08-28T23:47:59,0x4f4b441e,0xe8ae0bfc,0xffffffff,-9.0,-105,5,0,5,0x16,0,0x1f,93
2026-08-28T23:48:04,0x2cb77d4c,0x83223244,0xffffffff,1.5,-108,4,0,4,0x16,0,0x1f,49
2026-08-28T23:48:07,0x82343617,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:48:18,0x833f9eea,0x1300cf74,0xffffffff,10.5,-13,7,0,7,0x8,0,0xc5,39
2026-08-28T23:48:22,0x90e4e32c,0x7597542e,0xffffffff,-5.25,-114,7,0,7,0x16,0,0x1f,49
2026-08-28T23:48:30,0xfc3d89ce,0xa0cb7ae4,0xffffffff,11.0,-12,7,2,5,0x8,0,0x1f,93
2026-08-28T23:48:33,0x5adacb29,0x6983be20,0xffffffff,10.75,-12,7,1,6,0x8,0,0x1f,49
2026-08-28T23:48:37,0x405a5a19,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:48:44,0xc9b5ca99,0x8cda553d,0xffffffff,-4.25,-108,7,1,6,0x16,0,0x1f,52
2026-08-28T23:48:45,0xc9b5ca99,0x8cda553d,0xffffffff,11.25,-13,7,0,7,0x8,0,0x1f,52
2026-08-28T23:48:49,0xd8b0946b,0x2cd8ca02,0xffffffff,6.75,-100,7,1,6,0x16,0,0x1f,55
2026-08-28T23:48:58,0xd8b0946b,0x2cd8ca02,0xffffffff,0.5,-108,7,0,7,0xe3,0,0x1f,55
2026-08-28T23:49:01,0x193a46c1,0x16cfa3b8,0xffffffff,3.5,-105,7,2,5,0x16,0,0x1f,109
2026-08-28T23:49:05,0x2adff746,0x40058abd,0xffffffff,-1.75,-111,3,2,1,,0,0x1f,49
2026-08-28T23:49:07,0x2adff746,0x40058abd,0xffffffff,-9.25,-119,3,1,2,0xf0,0,0x1f,49
2026-08-28T23:49:07,0x5bd1c61b,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:49:10,0xbf4028e6,0x94ef0b5c,0xffffffff,4.75,-103,7,3,4,0x16,0,0x1f,109
2026-08-28T23:49:17,0xa5713f81,0x1dd29450,0xdd0aa531,5.75,-102,6,3,3,0x16,1,0x1f,70
2026-08-28T23:49:19,0xa5713f81,0x1dd29450,0xdd0aa531,11.0,-14,6,1,5,0x8,1,0x1f,75
2026-08-28T23:49:21,0x193a46c1,0x16cfa3b8,0xffffffff,10.75,-14,7,0,7,0x8,0,0x1f,109
2026-08-28T23:49:30,0xbc16d7c3,0xb3107949,0xffffffff,11.25,-13,7,2,5,0x8,0,0x1f,99
2026-08-28T23:49:37,0x3af74a1d,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:49:40,0x14ff10ec,0x7ab8a618,0xffffffff,-1.75,-111,7,5,2,0xbf,0,0x1f,58
2026-08-28T23:49:41,0xdf3f7fca,0x51a210ad,0xffffffff,2.5,-106,5,0,5,0x16,0,0x1f,57
2026-08-28T23:49:41,0x14ff10ec,0x7ab8a618,0xffffffff,11.0,-13,7,4,3,0x8,0,0x1f,58
2026-08-28T23:49:44,0x3af74a1d,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:49:45,0x14ff10ec,0x7ab8a618,0xffffffff,6.75,-100,7,2,5,0x16,0,0x1f,58
2026-08-28T23:49:49,0x3af74a1d,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:50:02,0x8122b519,0xfe6aaf67,0xffffffff,-5.5,-113,5,3,2,0xbf,0,0x1f,55
2026-08-28T23:50:05,0x8122b519,0xfe6aaf67,0xffffffff,-3.5,-113,5,0,5,0x46,0,0x1f,55
2026-08-28T23:50:07,0xac28061f,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:50:10,0x582a2377,0x1774aa70,0xffffffff,1.5,-108,7,5,2,0x16,0,0x1f,109
2026-08-28T23:50:12,0x582a2377,0x1774aa70,0xffffffff,10.75,-13,7,4,3,0x8,0,0x1f,109
2026-08-28T23:50:14,0xac28061f,0x04089c08,0xffffffff,10.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:50:29,0xcb496a80,0xcba70382,0xffffffff,1.0,-108,6,2,4,0x16,0,0x1f,44
2026-08-28T23:50:37,0x9eeeca21,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:50:40,0xd8354b40,0x6982b778,0xffffffff,1.75,-107,7,1,6,0x16,0,0x1f,49
2026-08-28T23:50:40,0xd8354b40,0x6982b778,0xffffffff,10.75,-12,7,1,6,0x8,0,0x1f,49
2026-08-28T23:50:44,0x9eeeca21,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:50:59,0x685dd1b2,0xbbb8a1f8,0xffffffff,11.75,-13,7,1,6,0x8,0,0x1f,44
2026-08-28T23:51:07,0x2a472623,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:51:08,0x2d318903,0xa86802a8,0x8d6b5dbb,-1.25,-109,3,1,2,0x46,1,0x1f,29
2026-08-28T23:51:08,0x826ffd3a,0x702ca276,0x16cd7384,10.25,-12,4,2,2,0x8,0,0xbf,104
2026-08-28T23:51:10,0xf2ae5c83,0x435ad0e4,0xffffffff,10.5,-12,7,1,6,0x8,0,0x1f,50
2026-08-28T23:51:25,0x558301ba,0x1177872e,0xffffffff,-3.75,-112,5,1,4,0x16,0,0x1f,44
2026-08-28T23:51:34,0xf8656f06,0x560eaaa4,0xffffffff,11.0,-12,4,2,2,0x8,0,0x1f,51
2026-08-28T23:51:34,0xf8656f06,0x560eaaa4,0xffffffff,-10.0,-118,4,2,2,0x50,0,0x1f,51
2026-08-28T23:51:37,0xca8aea25,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:51:38,0x457367cd,0x51a210ad,0xffffffff,,-107,5,1,4,0x16,0,0x1f,57
2026-08-28T23:51:39,0x457367cd,0x51a210ad,0xffffffff,11.5,-13,5,0,5,0x8,0,0x1f,57
2026-08-28T23:51:41,0x19a0da2a,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,88
2026-08-28T23:51:45,0xfd5bc530,0xb0679eed,0xffffffff,10.5,-12,7,0,7,0x8,0,0x1f,103
2026-08-28T23:51:47,0xfd5bc530,0xb0679eed,0xffffffff,-10.0,-115,7,2,5,,0,0x1f,103
2026-08-28T23:51:48,0x19a0da2a,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,88
2026-08-28T23:52:07,0xf4bad62d,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:52:12,0x9629dea1,0x8cda553d,0xffffffff,11.0,-12,7,1,6,0x8,0,0x1f,39
2026-08-28T23:52:13,0xf4bad62d,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:52:19,0xf6288aec,0x1300cf74,0xffffffff,-8.5,-115,7,2,5,0x46,0,0xc5,39
2026-08-28T23:52:20,0xf6288aec,0x1300cf74,0xffffffff,2.75,-104,7,1,6,0x16,0,0xc5,39
2026-08-28T23:52:20,0xf6288aec,0x1300cf74,0xffffffff,10.75,-12,7,0,7,0x8,0,0xc5,39
2026-08-28T23:52:29,0x226e4641,0xe34bb9ea,0xffffffff,-14.0,-121,7,4,3,,0,0x1f,56
2026-08-28T23:52:34,0x9629dea1,0x8cda553d,0xffffffff,-4.75,-112,7,0,7,,0,0x1f,39
2026-08-28T23:52:37,0xaddb5e2f,0x04089c08,0xffffffff,11.0,-11,3,3,0,0x8,0,0x6f,108
2026-08-28T23:52:39,0x6f730884,0xe00cded8,0xffffffff,-4.0,-112,7,2,5,0x16,0,0x1f,102
2026-08-28T23:52:42,0x6f730884,0xe00cded8,0xffffffff,11.75,-11,7,3,4,0x8,0,0x1f,102
2026-08-28T23:52:43,0xaddb5e2f,0x04089c08,0xffffffff,10.75,-11,3,3,0,0x8,0,0x6f,108
2026-08-28T23:52:44,0x15a383fc,0xdb5185a4,0xffffffff,-4.5,-108,3,1,2,,0,0x1d,60
2026-08-28T23:52:45,0x15a383fc,0xdb5185a4,0xffffffff,-10.5,-118,3,0,3,0x16,0,0x1d,60
2026-08-28T23:52:46,0x15a383fc,0xdb5185a4,0xffffffff,11.0,-11,3,0,3,0x8,0,0x1d,60
2026-08-28T23:53:07,0x66d34631,0x04089c08,0xffffffff,10.75,-11,3,3,0,0x8,0,0x6f,108
2026-08-28T23:53:11,0x040d2e35,0x6983ce80,0xffffffff,11.25,-11,7,3,4,0x8,0,0x1f,99
2026-08-28T23:53:15,0x4ac4ba73,0xab6c6137,0xb2a7c1b0,-7.5,-115,6,3,3,0x16,1,0x0,38
2026-08-28T23:53:17,0x4ac4ba73,0xab6c6137,0xb2a7c1b0,11.0,-11,6,1,5,0x8,1,0x0,38
2026-08-28T23:53:18,0x4ac4ba73,0xab6c6137,0xb2a7c1b0,-8.25,-116,6,3,3,0x46,1,0x0,38
2026-08-28T23:53:21,0x93657cb5,0xb2a7c1b0,0xab6c6137,-10.5,-117,4,0,4,,0,0x1f,29
2026-08-28T23:53:22,0x9d642b4b,0xfdbd4a2d,0xffffffff,-9.25,-116,7,3,4,,0,0x1f,102
2026-08-28T23:53:23,0x040d2e35,0x6983ce80,0xffffffff,-8.25,-116,7,4,3,,0,0x1f,99
2026-08-28T23:53:36,0x724bd3d0,0x51a210ad,0xffffffff,-9.0,-116,5,0,5,0x16,0,0x1f,56
2026-08-28T23:53:37,0x369aea33,0x04089c08,0xffffffff,11.0,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T23:53:38,0x724bd3d0,0x51a210ad,0xffffffff,-7.75,-115,5,1,4,,0,0x1f,56
2026-08-28T23:53:48,0x062e67c3,0x69832234,0xffffffff,10.75,-13,7,3,4,0x8,0,0x1f,29
2026-08-28T23:53:57,0xb5e664fd,0xd82e0f3b,0xffffffff,-12.0,-119,6,0,6,0x14,0,0x1f,119
2026-08-28T23:53:58,0xb5e664fd,0xd82e0f3b,0xffffffff,-14.75,-122,6,0,6,,0,0x1f,119
2026-08-28T23:53:59,0xb5e664fd,0xd82e0f3b,0xffffffff,-7.0,-114,6,0,6,0xbf,0,0x1f,119
2026-08-28T23:54:01,0x2cb1dc75,0x2e07c614,0xffffffff,-8.0,-114,5,0,5,0x16,0,0x1f,91
2026-08-28T23:54:07,0xced48e35,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:54:13,0x2a4d275d,0x435a94dc,0xffffffff,-12.0,-119,7,3,4,0x14,0,0x1f,99
2026-08-28T23:54:15,0x2a4d275d,0x435a94dc,0xffffffff,11.0,-13,7,1,6,0x8,0,0x1f,99
2026-08-28T23:54:19,0xced48e35,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:54:35,0xf59dd259,0x72a31311,0xffffffff,-4.0,-112,6,4,2,0xbf,0,0x1f,55
2026-08-28T23:54:36,0xf59dd259,0x72a31311,0xffffffff,-11.0,-119,6,3,3,0x46,0,0x1f,55
2026-08-28T23:54:36,0xf59dd259,0x72a31311,0xffffffff,-8.75,-114,6,2,4,0x16,0,0x1f,55
2026-08-28T23:54:37,0x159e7e37,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:54:39,0x6f170995,0x435c4e2c,0xffffffff,-1.25,-108,7,3,4,0xbf,0,0x65,51
2026-08-28T23:54:41,0x6f170995,0x435c4e2c,0xffffffff,11.25,-13,7,2,5,0x8,0,0x65,51
2026-08-28T23:54:51,0x29ea125b,0x5a5c66f3,0xffffffff,-11.5,-115,7,2,5,0x16,0,0x1f,93
2026-08-28T23:54:53,0x29ea125b,0x5a5c66f3,0xffffffff,11.0,-13,7,0,7,0x8,0,0x1f,93
2026-08-28T23:55:07,0x8e60ce39,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:55:12,0xcbd36df7,0x04089c08,0xffffffff,,-107,3,0,3,0xbf,0,0x6f,87
2026-08-28T23:55:30,0x8daed1b2,0x1f1ffa8b,0xffffffff,-9.25,-117,7,5,2,0x46,0,0x1f,50
2026-08-28T23:55:31,0x8daed1b2,0x1f1ffa8b,0xffffffff,-7.0,-114,7,4,3,0xeb,0,0x1f,50
