timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T17:04:30,0xd5de85da,0x04089c08,0xffffffff,11.0,-43,3,3,0,0x8,0,0x6f,81
2026-08-28T17:04:58,0x3c7f05dd,0x04089c08,0xffffffff,10.5,-43,3,3,0,0x8,0,0x6f,108
2026-08-28T17:05:28,0x95dbb5df,0x04089c08,0xffffffff,11.25,-42,3,3,0,0x8,0,0x6f,108
2026-08-28T17:05:58,0xd62c11e1,0x04089c08,0xffffffff,11.75,-45,3,3,0,0x8,0,0x6f,108
2026-08-28T17:06:28,0x78f67de3,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T17:06:58,0xfbfd61e5,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,108
2026-08-28T17:07:28,0x2fca8de7,0x04089c08,0xffffffff,11.5,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T17:07:58,0x599af5e9,0x04089c08,0xffffffff,11.0,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T17:08:28,0x08cf9deb,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,108
2026-08-28T17:08:58,0xb0f209ed,0x04089c08,0xffffffff,11.25,-48,3,3,0,0x8,0,0x6f,107
2026-08-28T17:09:28,0x64c095ef,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,108
2026-08-28T17:09:30,0xde3d35f4,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,87
2026-08-28T17:09:58,0x6e08bdf7,0x04089c08,0xffffffff,10.75,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T17:10:28,0x36b6f1f9,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,108
2026-08-28T17:10:58,0xfbf6e5fb,0x04089c08,0xffffffff,11.25,-42,3,3,0,0x8,0,0x6f,108
2026-08-28T17:11:28,0x47b689fd,0x04089c08,0xffffffff,11.25,-43,3,3,0,0x8,0,0x6f,108
2026-08-28T17:11:58,0xe02e11ff,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,108
2026-08-28T17:12:28,0xd0394201,0x04089c08,0xffffffff,10.75,-54,3,3,0,0x8,0,0x6f,107
2026-08-28T17:12:58,0x74edba03,0x04089c08,0xffffffff,11.25,-46,3,3,0,0x8,0,0x6f,107
2026-08-28T17:13:28,0x8383b605,0x04089c08,0xffffffff,11.0,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T17:13:58,0x6ef59207,0x04089c08,0xffffffff,10.5,-46,3,3,0,0x8,0,0x6f,107
2026-08-28T17:14:28,0xf282be09,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,108
2026-08-28T17:14:30,0x8e6c220e,0x04089c08,0xffffffff,10.75,-43,3,3,0,0x8,0,0x6f,84
2026-08-28T17:14:58,0xd82aee11,0x04089c08,0xffffffff,11.5,-69,3,3,0,0x8,0,0x6f,107
2026-08-28T17:15:28,0x6d045a13,0x04089c08,0xffffffff,10.0,-81,3,3,0,0x8,0,0x6f,108
2026-08-28T17:15:58,0x057d6a15,0x04089c08,0xffffffff,9.5,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T17:16:28,0xe9b05217,0x04089c08,0xffffffff,10.75,-88,3,3,0,0x8,0,0x6f,107
2026-08-28T17:16:58,0x9a802a19,0x04089c08,0xffffffff,10.25,-84,3,3,0,0x8,0,0x6f,107
2026-08-28T17:17:28,0xbaa29a1b,0x04089c08,0xffffffff,10.25,-86,3,3,0,0x8,0,0x6f,107
2026-08-28T17:17:58,0x8eebfe1d,0x04089c08,0xffffffff,10.5,-86,3,3,0,0x8,0,0x6f,107
2026-08-28T17:18:28,0xbaf3da1f,0x04089c08,0xffffffff,10.5,-79,3,3,0,0x8,0,0x6f,107
2026-08-28T17:18:58,0xa75d8621,0x04089c08,0xffffffff,10.25,-84,3,3,0,0x8,0,0x6f,107
2026-08-28T17:19:28,0xb0b77e23,0x04089c08,0xffffffff,10.25,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T17:19:30,0xd2910628,0x04089c08,0xffffffff,10.25,-88,3,3,0,0x8,0,0x6f,85
2026-08-28T17:19:58,0x9df8122b,0x04089c08,0xffffffff,10.5,-91,3,3,0,0x8,0,0x6f,107
2026-08-28T17:20:28,0xf2485a2d,0x04089c08,0xffffffff,10.25,-82,3,3,0,0x8,0,0x6f,107
2026-08-28T17:20:58,0x0754fa2f,0x04089c08,0xffffffff,8.75,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T17:21:28,0x5d971a31,0x04089c08,0xffffffff,10.75,-86,3,3,0,0x8,0,0x6f,107
2026-08-28T17:21:58,0xe13cb633,0x04089c08,0xffffffff,8.0,-98,3,3,0,0x8,0,0x6f,107
2026-08-28T17:22:28,0xf70a8635,0x04089c08,0xffffffff,7.0,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T17:22:58,0xc4a96a37,0x04089c08,0xffffffff,9.75,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T17:23:28,0x7bca1639,0x04089c08,0xffffffff,5.75,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T17:23:58,0x3fa8ba3b,0x04089c08,0xffffffff,10.5,-89,3,3,0,0x8,0,0x6f,107
2026-08-28T17:24:28,0x1a24fa3d,0x04089c08,0xffffffff,11.0,-82,3,3,0,0x8,0,0x6f,107
2026-08-28T17:24:30,0x972b5e42,0x04089c08,0xffffffff,8.5,-98,3,3,0,0x8,0,0x6f,87
2026-08-28T17:24:58,0xc9668245,0x04089c08,0xffffffff,8.75,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T17:25:28,0x93773647,0x04089c08,0xffffffff,10.0,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T17:25:58,0xcd3df249,0x04089c08,0xffffffff,7.5,-98,3,3,0,0x8,0,0x6f,107
2026-08-28T17:26:28,0xea19264b,0x04089c08,0xffffffff,7.5,-99,3,3,0,0x8,0,0x6f,107
2026-08-28T17:26:58,0x2a282e4d,0x04089c08,0xffffffff,9.0,-96,3,3,0,0x8,0,0x6f,107
2026-08-28T17:27:28,0x88c3324f,0x04089c08,0xffffffff,9.5,-94,3,3,0,0x8,0,0x6f,107
2026-08-28T17:27:58,0x614f0a51,0x04089c08,0xffffffff,4.0,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T17:28:28,0x9308de53,0x04089c08,0xffffffff,-1.0,-110,3,3,0,0x8,0,0x6f,107
2026-08-28T17:28:58,0xbb0ace55,0x04089c08,0xffffffff,9.75,-90,3,3,0,0x8,0,0x6f,107
2026-08-28T17:29:28,0x9539be57,0x04089c08,0xffffffff,6.25,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:29:30,0x8ebbc25c,0x04089c08,0xffffffff,8.5,-96,3,3,0,0x8,0,0x6f,85
2026-08-28T17:29:58,0xb7fc325f,0x04089c08,0xffffffff,-1.5,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T17:30:28,0x7b056261,0x04089c08,0xffffffff,3.0,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T17:30:58,0xe35efe63,0x04089c08,0xffffffff,5.75,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:31:34,0xf8e85265,0x04089c08,0xffffffff,8.5,-96,3,3,0,0x8,0,0x6f,107
2026-08-28T17:31:58,0x1f9e1a67,0x04089c08,0xffffffff,7.0,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T17:32:34,0x692ffa69,0x04089c08,0xffffffff,10.25,-89,3,3,0,0x8,0,0x6f,107
2026-08-28T17:32:58,0x3119ae6b,0x04089c08,0xffffffff,8.5,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T17:33:28,0x3c51ee6d,0x04089c08,0xffffffff,8.75,-94,3,3,0,0x8,0,0x6f,107
2026-08-28T17:33:58,0x0ff3e26f,0x04089c08,0xffffffff,0.25,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T17:34:28,0xdc307671,0x04089c08,0xffffffff,8.5,-96,3,3,0,0x8,0,0x6f,107
2026-08-28T17:34:31,0xe3fbf676,0x04089c08,0xffffffff,7.25,-99,3,3,0,0x8,0,0x6f,82
2026-08-28T17:34:58,0x132f2a79,0x04089c08,0xffffffff,5.75,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:35:28,0x23e9227b,0x04089c08,0xffffffff,9.25,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T17:35:58,0xb182967d,0x04089c08,0xffffffff,5.75,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:36:28,0xc207867f,0x04089c08,0xffffffff,6.25,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:36:58,0xb9401e81,0x04089c08,0xffffffff,5.25,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T17:37:28,0x48c69283,0x04089c08,0xffffffff,8.25,-98,3,3,0,0x8,0,0x6f,107
2026-08-28T17:38:04,0xfc3bee85,0x04089c08,0xffffffff,8.0,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T17:38:28,0x48080a87,0x04089c08,0xffffffff,-4.5,-112,3,3,0,0x8,0,0x6f,107
2026-08-28T17:38:58,0xeb83d689,0x04089c08,0xffffffff,8.5,-96,3,3,0,0x8,0,0x6f,107
2026-08-28T17:39:28,0x375a428b,0x04089c08,0xffffffff,6.0,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T17:39:31,0x89ef2690,0x04089c08,0xffffffff,7.0,-100,3,3,0,0x8,0,0x6f,84
2026-08-28T17:39:58,0x1a59f293,0x04089c08,0xffffffff,-11.0,-120,3,3,0,0x8,0,0x6f,107
2026-08-28T17:40:28,0x59c3ae95,0x04089c08,0xffffffff,-3.5,-113,3,3,0,0x8,0,0x6f,107
2026-08-28T17:40:58,0xb7e6a697,0x04089c08,0xffffffff,6.25,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T17:41:28,0x9d614299,0x04089c08,0xffffffff,7.75,-99,3,3,0,0x8,0,0x6f,107
2026-08-28T17:41:58,0x5e58d29b,0x04089c08,0xffffffff,8.5,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T17:42:28,0xba78429d,0x04089c08,0xffffffff,8.25,-98,3,3,0,0x8,0,0x6f,107
2026-08-28T17:42:58,0x738df29f,0x04089c08,0xffffffff,4.0,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:43:28,0x7a22e6a1,0x04089c08,0xffffffff,-2.0,-110,3,3,0,0x8,0,0x6f,107
2026-08-28T17:43:58,0x3b0c1ea3,0x04089c08,0xffffffff,9.0,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T17:44:28,0xbdb026a5,0x04089c08,0xffffffff,7.5,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T17:44:31,0x83d782aa,0x04089c08,0xffffffff,3.5,-104,3,3,0,0x8,0,0x6f,84
2026-08-28T17:44:58,0x4a41dead,0x04089c08,0xffffffff,-1.75,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T17:45:28,0xbd001aaf,0x04089c08,0xffffffff,6.5,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T17:45:58,0xb9f882b1,0x04089c08,0xffffffff,,-109,3,3,0,0x8,0,0x6f,107
2026-08-28T17:46:28,0x650f9ab3,0x04089c08,0xffffffff,1.5,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T17:46:58,0xce5caeb5,0x04089c08,0xffffffff,4.0,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:47:28,0x2be17ab7,0x04089c08,0xffffffff,5.25,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T17:47:58,0xae826eb9,0x04089c08,0xffffffff,8.0,-98,3,3,0,0x8,0,0x6f,107
2026-08-28T17:48:28,0x8dbfb6bb,0x04089c08,0xffffffff,5.0,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T17:48:58,0xb89702bd,0x04089c08,0xffffffff,0.25,-109,3,3,0,0x8,0,0x6f,107
2026-08-28T17:49:28,0xc067febf,0x04089c08,0xffffffff,2.5,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T17:49:31,0x72cb66c4,0x04089c08,0xffffffff,-0.25,-107,3,3,0,0x8,0,0x6f,85
2026-08-28T17:49:58,0x67fd7ac7,0x04089c08,0xffffffff,-4.5,-113,3,3,0,0x8,0,0x6f,107
2026-08-28T17:50:28,0xae7fd6c9,0x04089c08,0xffffffff,-4.5,-114,3,3,0,0x8,0,0x6f,107
2026-08-28T17:50:58,0xa5ee7acb,0x04089c08,0xffffffff,5.25,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T17:51:28,0x770ad6cd,0x04089c08,0xffffffff,5.75,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T17:51:58,0xd63d72cf,0x04089c08,0xffffffff,9.0,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T17:52:28,0xb0de42d1,0x04089c08,0xffffffff,6.0,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T17:52:58,0x2488ded3,0x04089c08,0xffffffff,3.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T17:53:28,0x4caa22d5,0x04089c08,0xffffffff,1.5,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T17:53:58,0x624b76d7,0x04089c08,0xffffffff,7.75,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T17:54:28,0x15c7b2d9,0x04089c08,0xffffffff,6.75,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T17:54:31,0x8059c2de,0x04089c08,0xffffffff,7.25,-100,3,3,0,0x8,0,0x6f,87
2026-08-28T17:54:58,0x27a0d6e1,0x04089c08,0xffffffff,1.25,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T17:55:28,0xfa3fc6e3,0x04089c08,0xffffffff,2.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T17:55:58,0xfafe5ee5,0x04089c08,0xffffffff,5.5,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T17:56:28,0xdaeaaee7,0x04089c08,0xffffffff,-0.75,-109,3,3,0,0x8,0,0x6f,107
2026-08-28T17:56:58,0xf8f64ae9,0x04089c08,0xffffffff,3.25,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T17:57:28,0x9a6022eb,0x04089c08,0xffffffff,-3.5,-113,3,3,0,0x8,0,0x6f,107
2026-08-28T17:57:52,0x79ef3735,0x1efbaa3a,0xffffffff,5.25,-102,3,2,1,0x8,0,0x1f,102
2026-08-28T17:57:58,0x59bfbaed,0x04089c08,0xffffffff,5.5,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T17:58:28,0x72498aef,0x04089c08,0xffffffff,4.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T17:58:58,0x6503eef1,0x04089c08,0xffffffff,2.5,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T17:59:28,0xcc379af3,0x04089c08,0xffffffff,9.0,-96,3,3,0,0x8,0,0x6f,107
2026-08-28T17:59:31,0x006e86f8,0x04089c08,0xffffffff,2.25,-107,3,3,0,0x8,0,0x6f,87
2026-08-28T17:59:35,0xcf135afb,0x04089c08,0xffffffff,7.0,-101,3,3,0,0x8,0,0x6f,102
2026-08-28T17:59:58,0xa19ffefc,0x04089c08,0xffffffff,4.25,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T18:00:28,0xdb147efe,0x04089c08,0xffffffff,8.5,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T18:00:58,0xa766e700,0x04089c08,0xffffffff,4.5,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T18:01:28,0xfde20302,0x04089c08,0xffffffff,3.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T18:01:58,0x2b8b0f04,0x04089c08,0xffffffff,8.75,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T18:02:28,0xa046cf06,0x04089c08,0xffffffff,-1.5,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T18:02:58,0xc379cb08,0x04089c08,0xffffffff,7.5,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T18:03:28,0x5c33270a,0x04089c08,0xffffffff,6.5,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T18:03:58,0x8399a70c,0x04089c08,0xffffffff,4.75,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T18:04:28,0xbaa3e70e,0x04089c08,0xffffffff,6.5,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T18:04:31,0x4bd8af13,0x04089c08,0xffffffff,3.5,-104,3,3,0,0x8,0,0x6f,85
2026-08-28T18:04:58,0x70733316,0x04089c08,0xffffffff,6.75,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T18:05:28,0x5db97318,0x04089c08,0xffffffff,2.5,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T18:05:58,0x7319cb1a,0x04089c08,0xffffffff,1.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T18:06:28,0x9690cb1c,0x04089c08,0xffffffff,2.5,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T18:06:58,0x3cadf71e,0x04089c08,0xffffffff,-1.5,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T18:07:28,0xbe698320,0x04089c08,0xffffffff,5.0,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T18:07:58,0x03667f22,0x04089c08,0xffffffff,10.25,-84,3,3,0,0x8,0,0x6f,107
2026-08-28T18:08:28,0x741a5f24,0x04089c08,0xffffffff,9.75,-84,3,3,0,0x8,0,0x6f,107
2026-08-28T18:08:58,0xc3f50b26,0x04089c08,0xffffffff,10.0,-84,3,3,0,0x8,0,0x6f,107
2026-08-28T18:09:28,0x0da70b28,0x04089c08,0xffffffff,10.25,-73,3,3,0,0x8,0,0x6f,107
2026-08-28T18:09:31,0x4e9e3f2d,0x04089c08,0xffffffff,9.5,-82,3,3,0,0x8,0,0x6f,85
2026-08-28T18:09:58,0xeea24330,0x04089c08,0xffffffff,10.0,-85,3,3,0,0x8,0,0x6f,108
2026-08-28T18:10:28,0xf3ad0732,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T18:10:58,0xc2572b34,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T18:11:28,0x9c0ee336,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:11:58,0x230f4338,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:12:28,0xe2008f3a,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:12:58,0x3aec8b3c,0x04089c08,0xffffffff,10.5,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T18:13:28,0xbe51fb3e,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:13:58,0x7e649f40,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:14:28,0x75814f42,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:14:31,0xb5deb747,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,85
2026-08-28T18:14:58,0x42ea074a,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T18:15:28,0xfd57b74c,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:15:58,0x4e19c74e,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:16:28,0x88052f50,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:16:59,0x188f5f52,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:17:28,0xebb88f54,0x04089c08,0xffffffff,10.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:17:58,0x76dc0b56,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:18:29,0xe79ddb58,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:18:59,0x7a9a935a,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:19:29,0xdf207f5c,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:19:31,0xdce18361,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,84
2026-08-28T18:19:58,0xb5d6cf64,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:20:29,0x1a221766,0x04089c08,0xffffffff,10.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:20:58,0x7a16bb68,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:21:29,0x42ef3f6a,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:21:59,0x570c836c,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:22:29,0x6fe0276e,0x04089c08,0xffffffff,10.25,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T18:22:59,0x2c1bb770,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:23:29,0x815b8372,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:23:59,0x18eb7774,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:24:29,0x9163f376,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:24:31,0x653d7f7b,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,86
2026-08-28T18:24:59,0xb122637e,0x04089c08,0xffffffff,10.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T18:25:29,0x0bba2780,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:25:59,0x5b660b82,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:26:29,0x2627f384,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:26:59,0xc15a2786,0x04089c08,0xffffffff,10.5,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T18:27:29,0x48121b88,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:27:59,0xfaa1338a,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:28:29,0x2b53f38c,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:28:59,0x10982f8e,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:29:29,0xf8878b90,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:29:31,0x73bee395,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,87
2026-08-28T18:29:59,0xd1195398,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:30:29,0xc11c1b9a,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:30:59,0x27118b9c,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:31:29,0xff4c8f9e,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:31:59,0x03e2cfa0,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:32:29,0xc33f37a2,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:32:59,0x0dc9efa4,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:33:29,0x5e67c7a6,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:33:59,0x05891fa8,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:34:29,0x01a29baa,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:34:31,0xf054f7af,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,88
2026-08-28T18:34:59,0x45592bb2,0x04089c08,0xffffffff,10.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:35:29,0x7878bfb4,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:35:59,0xf70f33b6,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:36:29,0x8cf8d7b8,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:36:59,0x5b5ab7ba,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:37:29,0x71a0afbc,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:37:59,0xe3a027be,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T18:38:29,0xdd778fc0,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T18:38:59,0xbcc407c2,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:39:29,0x2a0f6bc4,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T18:39:32,0xfcb2d7c9,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,87
2026-08-28T18:39:59,0x935cebcc,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:40:29,0xff32afce,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:40:59,0x19f3c3d0,0x04089c08,0xffffffff,9.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:41:29,0x42067bd2,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:41:59,0x0ee6bbd4,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:42:29,0x4aabb3d6,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:42:59,0xe41377d8,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:43:29,0xedf933da,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:43:59,0x8fc3b3dc,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:44:29,0xb4c8f3de,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:44:32,0x822a9fe3,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,84
2026-08-28T18:44:59,0x478053e6,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:45:29,0xf6269be8,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:45:59,0x551fdfea,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
