>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
DEBUG | 18:44:31 4574 [Router] Use AES128 key!
DEBUG | 18:44:31 4574 [Router] decoded message (id=0xc805d8ff fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253071 rxSNR=6 rxRSSI=-91 hopStart=
DEBUG | 18:44:31 4574 [Router] handleReceived(REMOTE) (id=0xc805d8ff fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253071 rxSNR=6 rxRSSI=-91 ho
DEBUG | 18:44:31 4574 [Router] Module 'text' wantsPacket=1
INFO  | 18:44:31 4574 [Router] Received text msg from=0x4089c08, id=0xc805d8ff, msg=BUOY1 #43 +3m35s Temperature:17.320 , Pressure:101.99600 kPa, Deep:0.033 m
DEBUG | 18:44:31 4574 [Router] Show standard frames
DEBUG | 18:44:31 4574 [Router] Show 8 module frames
DEBUG | 18:44:31 4574 [Router] Added modules.  numframes: 8
DEBUG | 18:44:31 4574 [Router] Finished build frames. numframes: 8
DEBUG | 18:44:31 4574 [Router] Module 'text' considered
DEBUG | 18:44:31 4574 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 18:44:31 4574 [Router] External Notification Module Disabled or muted
DEBUG | 18:44:31 4574 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 18:44:31 4574 [Router] Module 'routing' wantsPacket=1
INFO  | 18:44:31 4574 [Router] Received routing from=0x4089c08, id=0xc805d8ff, portnum=1, payloadlen=75
DEBUG | 18:44:31 4574 [Router] Routing sniffing (id=0xc805d8ff fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253071 rxSNR=6 rxRSSI=-91 hopStart
INFO  | 18:44:31 4574 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:31 4574 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 18:44:31 4574 [Router] Expand short PSK #1
DEBUG | 18:44:31 4574 [Router] Use AES128 key!
DEBUG | 18:44:31 4574 [Router] enqueue for send (id=0xc805d8ff fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxtime=1780253071 rxSNR=6 rxRSSI=-91 h
DEBUG | 18:44:31 4574 [Router] txGood=142,txRelay=138,rxGood=1279,rxBad=509
WARN  | 18:44:31 4574 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xc805d8ff
DEBUG | 18:44:31 4574 [Router] Delivering rx packet (id=0xc805d8ff fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253071 rxSNR=6 rxRSSI=-91 hopS
DEBUG | 18:44:31 4574 [Router] Update DB node 0x4089c08, rx_time=1780253071
INFO  | 18:44:31 4574 [Router] Sort took 0 milliseconds
DEBUG | 18:44:32 4575 [Router] Forwarding to phone (id=0xc805d8ff fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253071 rxSNR=6 rxRSSI=-91 hopSt
DEBUG | 18:44:32 4575 [Router] Module 'routing' considered
WARN  | 18:44:32 4575 [Position] Ch. util >25%. Skip send
DEBUG | 18:44:33 4576 [RadioIf] Corrected frequency offset: 268.343719
DEBUG | 18:44:33 4576 [RadioIf] Lora RX (id=0x586d28fb fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.75 rxRSSI=-84 hopStart=3 relay=0x8)
DEBUG | 18:44:33 4576 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:33 4576 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:33 4576 [RadioIf] rx_snr found in packet. Setting tx delay:2156
INFO  | 18:44:33 4576 [Router] Packet History - insert: Reusing slot aged 12.628s TRACE MATCHED PACKET
DEBUG | 18:44:33 4576 [Router] Ignore dupe incoming msg (id=0x586d28fb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.75 rxRSSI=-84 hopStart
DEBUG | 18:44:33 4576 [Router] Repeated reliable tx
DEBUG | 18:44:33 4576 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 18:44:34 4577 [RadioIf] Corrected frequency offset: 278.031219
DEBUG | 18:44:34 4577 [RadioIf] Lora RX (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=4.75 rxRSSI=-88 hopStart=3 relay=0x8)
DEBUG | 18:44:34 4577 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:34 4577 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:34 4577 [RadioIf] rx_snr found in packet. Setting tx delay:1260
INFO  | 18:44:34 4577 [Router] Packet History - insert: Reusing slot aged 3090.224s TRACE OLDEST SLOT
DEBUG | 18:44:34 4577 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:44:34 4577 [Router] Expand short PSK #1
DEBUG | 18:44:34 4577 [Router] Use AES128 key!
DEBUG | 18:44:34 4577 [Router] decoded message (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253074 rxSNR=4.75 rxRSSI=-88 hopSta
DEBUG | 18:44:34 4577 [Router] handleReceived(REMOTE) (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253074 rxSNR=4.75 rxRSSI=-88
DEBUG | 18:44:34 4577 [Router] Module 'text' wantsPacket=1
INFO  | 18:44:34 4577 [Router] Received text msg from=0x4089c08, id=0xad382d01, msg=BUOY1 #44 +3m40s Temperature:17.350 , Pressure:101.95300 kPa, Deep:0.029 m
DEBUG | 18:44:34 4577 [Router] Show standard frames
DEBUG | 18:44:34 4577 [Router] Show 8 module frames
DEBUG | 18:44:34 4577 [Router] Added modules.  numframes: 8
DEBUG | 18:44:34 4577 [Router] Finished build frames. numframes: 8
DEBUG | 18:44:34 4577 [Router] Module 'text' considered
DEBUG | 18:44:34 4577 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 18:44:34 4577 [Router] External Notification Module Disabled or muted
DEBUG | 18:44:35 4578 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 18:44:35 4578 [Router] Module 'routing' wantsPacket=1
INFO  | 18:44:35 4578 [Router] Received routing from=0x4089c08, id=0xad382d01, portnum=1, payloadlen=75
DEBUG | 18:44:35 4578 [Router] Routing sniffing (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253074 rxSNR=4.75 rxRSSI=-88 hopSt
INFO  | 18:44:35 4578 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:35 4578 [Router] Packet History - insert: Reusing slot aged 0.200s TRACE MATCHED PACKET
DEBUG | 18:44:35 4578 [Router] Expand short PSK #1
DEBUG | 18:44:35 4578 [Router] Use AES128 key!
DEBUG | 18:44:35 4578 [Router] enqueue for send (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxtime=1780253074 rxSNR=4.75 rxRSSI=-8
DEBUG | 18:44:35 4578 [Router] txGood=142,txRelay=138,rxGood=1281,rxBad=509
WARN  | 18:44:35 4578 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xad382d01
DEBUG | 18:44:35 4578 [Router] Delivering rx packet (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253074 rxSNR=4.75 rxRSSI=-88 h
DEBUG | 18:44:35 4578 [Router] Update DB node 0x4089c08, rx_time=1780253074
DEBUG | 18:44:35 4578 [Router] Forwarding to phone (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253074 rxSNR=4.75 rxRSSI=-88 ho
DEBUG | 18:44:35 4578 [Router] Module 'routing' considered
ERROR | 18:44:36 4579 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x336032d8, flags=0x62)
DEBUG | 18:44:36 4579 [RadioIf] Packet RX (noise?) : 559ms
DEBUG | 18:44:36 4579 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:36 4579 [RadioIf] rx_snr found in packet. Setting tx delay:2660
WARN  | 18:44:37 4580 [Position] Ch. util >25%. Skip send
DEBUG | 18:44:37 4580 [RadioIf] Corrected frequency offset: 264.468750
DEBUG | 18:44:37 4580 [RadioIf] Lora RX (id=0xe33c28fd fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.5 rxRSSI=-86 hopStart=3 relay=0x8)
DEBUG | 18:44:37 4580 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:37 4580 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:37 4580 [RadioIf] rx_snr found in packet. Setting tx delay:2128
INFO  | 18:44:37 4580 [Router] Packet History - insert: Reusing slot aged 11.042s TRACE MATCHED PACKET
DEBUG | 18:44:37 4580 [Router] Ignore dupe incoming msg (id=0xe33c28fd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.5 rxRSSI=-86 hopStart=
DEBUG | 18:44:37 4580 [Router] Repeated reliable tx
INFO  | 18:44:37 4580 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:37 4580 [Router] Packet History - insert: Reusing slot aged 0.043s TRACE MATCHED PACKET
DEBUG | 18:44:37 4580 [Router] enqueue for send (id=0xe33c28fd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxSNR=5.5 rxRSSI=-86 hopStart=3 relay=
DEBUG | 18:44:38 4581 [Router] txGood=142,txRelay=138,rxGood=1282,rxBad=510
WARN  | 18:44:38 4581 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xe33c28fd
DEBUG | 18:44:38 4581 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 18:44:39 4582 [RadioIf] Corrected frequency offset: 266.406250
DEBUG | 18:44:39 4582 [RadioIf] Lora RX (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=6 rxRSSI=-67 hopStart=3 relay=0x8)
DEBUG | 18:44:39 4582 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:39 4582 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:39 4582 [RadioIf] rx_snr found in packet. Setting tx delay:2436
INFO  | 18:44:39 4582 [Router] Packet History - insert: Reusing slot aged 3090.507s TRACE OLDEST SLOT
DEBUG | 18:44:39 4582 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:44:39 4582 [Router] Expand short PSK #1
DEBUG | 18:44:39 4582 [Router] Use AES128 key!
DEBUG | 18:44:39 4582 [Router] decoded message (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253079 rxSNR=6 rxRSSI=-67 hopStart=
DEBUG | 18:44:39 4582 [Router] handleReceived(REMOTE) (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253079 rxSNR=6 rxRSSI=-67 ho
DEBUG | 18:44:39 4582 [Router] Module 'text' wantsPacket=1
INFO  | 18:44:39 4582 [Router] Received text msg from=0x4089c08, id=0xa1235d03, msg=BUOY1 #45 +3m45s Temperature:17.390 , Pressure:102.01000 kPa, Deep:0.035 m
DEBUG | 18:44:39 4582 [Router] Show standard frames
DEBUG | 18:44:39 4582 [Router] Show 8 module frames
DEBUG | 18:44:39 4582 [Router] Added modules.  numframes: 8
DEBUG | 18:44:39 4582 [Router] Finished build frames. numframes: 8
DEBUG | 18:44:39 4582 [Router] Module 'text' considered
DEBUG | 18:44:40 4583 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 18:44:40 4583 [Router] External Notification Module Disabled or muted
DEBUG | 18:44:40 4583 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 18:44:40 4583 [Router] Module 'routing' wantsPacket=1
INFO  | 18:44:40 4583 [Router] Received routing from=0x4089c08, id=0xa1235d03, portnum=1, payloadlen=75
DEBUG | 18:44:40 4583 [Router] Routing sniffing (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253079 rxSNR=6 rxRSSI=-67 hopStart
INFO  | 18:44:40 4583 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:40 4583 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 18:44:40 4583 [Router] Expand short PSK #1
DEBUG | 18:44:40 4583 [Router] Use AES128 key!
DEBUG | 18:44:40 4583 [Router] enqueue for send (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxtime=1780253079 rxSNR=6 rxRSSI=-67 h
DEBUG | 18:44:40 4583 [Router] txGood=142,txRelay=138,rxGood=1283,rxBad=510
WARN  | 18:44:40 4583 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xa1235d03
DEBUG | 18:44:40 4583 [Router] Delivering rx packet (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253079 rxSNR=6 rxRSSI=-67 hopS
DEBUG | 18:44:40 4583 [Router] Update DB node 0x4089c08, rx_time=1780253079
INFO  | 18:44:40 4583 [Router] Sort took 0 milliseconds
DEBUG | 18:44:40 4583 [Router] Forwarding to phone (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253079 rxSNR=6 rxRSSI=-67 hopSt
DEBUG | 18:44:40 4583 [Router] Module 'routing' considered
WARN  | 18:44:42 4585 [Position] Ch. util >25%. Skip send
WARN  | 18:44:42 4585 [RadioIf] Can not send yet, busyRx
DEBUG | 18:44:42 4585 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:42 4585 [RadioIf] rx_snr found in packet. Setting tx delay:896
ERROR | 18:44:42 4585 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x04089c08, flags=0x63)
DEBUG | 18:44:42 4585 [RadioIf] Packet RX (noise?) : 968ms
DEBUG | 18:44:42 4585 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:42 4585 [RadioIf] rx_snr found in packet. Setting tx delay:2772
DEBUG | 18:44:44 4587 [RadioIf] Corrected frequency offset: 278.031219
DEBUG | 18:44:44 4587 [RadioIf] Lora RX (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.75 rxRSSI=-84 hopStart=3 relay=0x8)
DEBUG | 18:44:44 4587 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:44 4587 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:44 4587 [RadioIf] rx_snr found in packet. Setting tx delay:3780
INFO  | 18:44:44 4587 [Router] Packet History - insert: Reusing slot aged 3093.572s TRACE OLDEST SLOT
DEBUG | 18:44:44 4587 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:44:44 4587 [Router] Expand short PSK #1
DEBUG | 18:44:44 4587 [Router] Use AES128 key!
DEBUG | 18:44:44 4587 [Router] decoded message (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253084 rxSNR=5.75 rxRSSI=-84 hopSta
DEBUG | 18:44:44 4587 [Router] handleReceived(REMOTE) (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253084 rxSNR=5.75 rxRSSI=-84
DEBUG | 18:44:44 4587 [Router] Module 'text' wantsPacket=1
INFO  | 18:44:44 4587 [Router] Received text msg from=0x4089c08, id=0x2b90ed05, msg=BUOY1 #46 +3m50s Temperature:17.480 , Pressure:101.90300 kPa, Deep:0.024 m
DEBUG | 18:44:44 4587 [Router] Show standard frames
DEBUG | 18:44:44 4587 [Router] Show 8 module frames
DEBUG | 18:44:44 4587 [Router] Added modules.  numframes: 8
DEBUG | 18:44:44 4587 [Router] Finished build frames. numframes: 8
DEBUG | 18:44:44 4587 [Router] Module 'text' considered
DEBUG | 18:44:44 4587 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 18:44:44 4587 [Router] External Notification Module Disabled or muted
DEBUG | 18:44:44 4587 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 18:44:44 4587 [Router] Module 'routing' wantsPacket=1
INFO  | 18:44:44 4587 [Router] Received routing from=0x4089c08, id=0x2b90ed05, portnum=1, payloadlen=75
DEBUG | 18:44:44 4587 [Router] Routing sniffing (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253084 rxSNR=5.75 rxRSSI=-84 hopSt
INFO  | 18:44:44 4587 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:44 4587 [Router] Packet History - insert: Reusing slot aged 0.207s TRACE MATCHED PACKET
DEBUG | 18:44:44 4587 [Router] Expand short PSK #1
DEBUG | 18:44:44 4587 [Router] Use AES128 key!
DEBUG | 18:44:44 4587 [Router] enqueue for send (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxtime=1780253084 rxSNR=5.75 rxRSSI=-8
DEBUG | 18:44:44 4587 [Router] txGood=142,txRelay=138,rxGood=1284,rxBad=511
WARN  | 18:44:44 4587 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x2b90ed05
DEBUG | 18:44:44 4587 [Router] Delivering rx packet (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253084 rxSNR=5.75 rxRSSI=-84 h
DEBUG | 18:44:44 4587 [Router] Update DB node 0x4089c08, rx_time=1780253084
DEBUG | 18:44:44 4587 [Router] Forwarding to phone (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253084 rxSNR=5.75 rxRSSI=-84 ho
DEBUG | 18:44:44 4587 [Router] Module 'routing' considered
DEBUG | 18:44:45 4588 [RadioIf] Corrected frequency offset: 266.406250
DEBUG | 18:44:45 4588 [RadioIf] Lora RX (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5 rxRSSI=-81 hopStart=3 relay=0x8)
DEBUG | 18:44:45 4588 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:45 4588 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:45 4588 [RadioIf] rx_snr found in packet. Setting tx delay:1008
INFO  | 18:44:45 4588 [Router] Packet History - insert: Reusing slot aged 10.900s TRACE MATCHED PACKET
DEBUG | 18:44:45 4588 [Router] Ignore dupe incoming msg (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5 rxRSSI=-81 hopStart=3
DEBUG | 18:44:45 4588 [Router] Repeated reliable tx
INFO  | 18:44:45 4588 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:46 4589 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 18:44:46 4589 [Router] enqueue for send (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxSNR=5 rxRSSI=-81 hopStart=3 relay=0x
DEBUG | 18:44:46 4589 [Router] txGood=142,txRelay=138,rxGood=1285,rxBad=511
WARN  | 18:44:46 4589 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xad382d01
DEBUG | 18:44:46 4589 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 18:44:47 4590 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:47 4590 [RadioIf] rx_snr found in packet. Setting tx delay:3388
WARN  | 18:44:47 4590 [Position] Ch. util >25%. Skip send
DEBUG | 18:44:48 4591 [RadioIf] Corrected frequency offset: 272.218750
DEBUG | 18:44:48 4591 [RadioIf] Lora RX (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=4 rxRSSI=-94 hopStart=3 relay=0x8)
DEBUG | 18:44:48 4591 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:48 4591 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 18:44:48 4591 [RadioIf] rx_snr found in packet. Setting tx delay:700
INFO  | 18:44:48 4591 [Router] Packet History - insert: Reusing slot aged 3096.752s TRACE OLDEST SLOT
DEBUG | 18:44:48 4591 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:44:48 4591 [Router] Expand short PSK #1
DEBUG | 18:44:48 4591 [Router] Use AES128 key!
DEBUG | 18:44:48 4591 [Router] decoded message (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253088 rxSNR=4 rxRSSI=-94 hopStart=
DEBUG | 18:44:48 4591 [Router] handleReceived(REMOTE) (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253088 rxSNR=4 rxRSSI=-94 ho
DEBUG | 18:44:48 4591 [Router] Module 'text' wantsPacket=1
INFO  | 18:44:48 4591 [Router] Received text msg from=0x4089c08, id=0xd1e5ed07, msg=BUOY1 #47 +3m55s Temperature:17.510 , Pressure:102.03500 kPa, Deep:0.037 m
DEBUG | 18:44:48 4591 [Router] Show standard frames
DEBUG | 18:44:48 4591 [Router] Show 8 module frames
DEBUG | 18:44:48 4591 [Router] Added modules.  numframes: 8
DEBUG | 18:44:48 4591 [Router] Finished build frames. numframes: 8
DEBUG | 18:44:48 4591 [Router] Module 'text' considered
DEBUG | 18:44:48 4591 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 18:44:48 4591 [Router] External Notification Module Disabled or muted
DEBUG | 18:44:48 4591 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 18:44:48 4591 [Router] Module 'routing' wantsPacket=1
INFO  | 18:44:48 4591 [Router] Received routing from=0x4089c08, id=0xd1e5ed07, portnum=1, payloadlen=75
DEBUG | 18:44:48 4591 [Router] Routing sniffing (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253088 rxSNR=4 rxRSSI=-94 hopStart
INFO  | 18:44:48 4591 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:48 4591 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 18:44:48 4591 [Router] Expand short PSK #1
DEBUG | 18:44:48 4591 [Router] Use AES128 key!
DEBUG | 18:44:48 4591 [Router] enqueue for send (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxtime=1780253088 rxSNR=4 rxRSSI=-94 h
DEBUG | 18:44:48 4591 [Router] txGood=142,txRelay=138,rxGood=1286,rxBad=511
WARN  | 18:44:48 4591 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xd1e5ed07
DEBUG | 18:44:48 4591 [Router] Delivering rx packet (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253088 rxSNR=4 rxRSSI=-94 hopS
DEBUG | 18:44:48 4591 [Router] Update DB node 0x4089c08, rx_time=1780253088
INFO  | 18:44:48 4591 [Router] Sort took 0 milliseconds
DEBUG | 18:44:48 4591 [Router] Forwarding to phone (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253088 rxSNR=4 rxRSSI=-94 hopSt
DEBUG | 18:44:48 4591 [Router] Module 'routing' considered
DEBUG | 18:44:49 4592 [RadioIf] Started Tx (id=0xd785a4d6 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxtime=1780252984 rxSNR=5.75 rxRSSI=-58 hopS
DEBUG | 18:44:49 4592 [RadioIf] 15 packets remain in the TX queue
DEBUG | 18:44:50 4593 [RadioIf] Packet TX: 968ms
DEBUG | 18:44:50 4593 [RadioIf] Completed sending (id=0xd785a4d6 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxtime=1780252984 rxSNR=5.75 rxRSSI=-
DEBUG | 18:44:50 4593 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:50 4593 [RadioIf] rx_snr found in packet. Setting tx delay:2940
DEBUG | 18:44:51 4594 [RadioIf] Corrected frequency offset: -487.281219
DEBUG | 18:44:51 4594 [RadioIf] Lora RX (id=0xd785a4d6 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=1 Ch=0x8 encrypted len=98 rxSNR=-11.75 rxRSSI=-115 hopStart=3 relay=0x3c)
DEBUG | 18:44:51 4594 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:52 4595 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:52 4595 [RadioIf] rx_snr found in packet. Setting tx delay:3612
INFO  | 18:44:52 4595 [Router] Packet History - insert: Reusing slot aged 107.311s TRACE MATCHED PACKET
DEBUG | 18:44:52 4595 [Router] Ignore dupe incoming msg (id=0xd785a4d6 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=1 Ch=0x8 encrypted len=98 rxSNR=-11.75 rxRSSI=-115 hopSt
DEBUG | 18:44:52 4595 [Router] cancelSending id=0xd785a4d6, removed=0
DEBUG | 18:44:52 4595 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 18:44:52 4595 [Position] Ch. util >25%. Skip send
DEBUG | 18:44:53 4596 [RadioIf] Corrected frequency offset: 256.718750
